Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
30/07/2025,Vente,"116400,00",2500.0,HIRSON,2,Maison,87.0,3.0,315.0
26/05/2025,Vente,"100000,00",3000.0,AVERMES,3,Maison,89.0,3.0,649.0
26/11/2025,Vente,"280000,00",3410.0,DOMERAT,3,Maison,170.0,5.0,1000.0
20/10/2025,Vente,"137000,00",3110.0,COGNAT-LYONNE,3,Maison,120.0,6.0,800.0
10/03/2025,Vente,"152000,00",2400.0,CHATEAU THIERRY,2,Maison,77.0,4.0,2160.0
27/01/2025,Vente,"57000,00",3140.0,CHANTELLE,3,Maison,120.0,5.0,338.0
24/01/2025,Vente,"86440,00",3500.0,LORIGES,3,Maison,90.0,2.0,440.0
31/03/2025,Vente,"215500,00",3200.0,VICHY,3,Maison,110.0,5.0,409.0
23/01/2025,Vente,"130900,00",3200.0,VICHY,3,Appartement,28.0,1.0,163.0
19/12/2025,Vente,"58600,00",3170.0,DOYET,3,Maison,63.0,2.0,252.0
29/12/2025,Vente,"154400,00",2350.0,LIESSE NOTRE DAME,2,Maison,85.0,5.0,767.0
24/04/2025,Vente,"160000,00",3150.0,BOUCE,3,Maison,120.0,4.0,1001.0
13/01/2025,Vente,"230000,00",1100.0,GEOVREISSET,1,Maison,95.0,5.0,208.0
26/06/2025,Vente,"727000,00",1600.0,PARCIEUX,1,Maison,180.0,6.0,1440.0
15/11/2025,Vente,"180000,00",2400.0,NESLES LA MONTAGNE,2,Maison,88.0,5.0,225.0
15/10/2025,Vente,"440000,00",1700.0,BEYNOST,1,Maison,99.0,4.0,900.0
03/06/2025,Vente,"240000,00",1270.0,COLIGNY,1,Maison,124.0,5.0,800.0
03/03/2025,Vente,"159000,00",2300.0,CHAUNY,2,Appartement,45.0,2.0,554.0
19/03/2025,Vente,"29000,00",2000.0,AULNOIS SOUS LAON,2,Maison,55.0,3.0,253.0
05/05/2025,Vente,"339500,00",1600.0,MISERIEUX,1,Maison,90.0,3.0,479.0
16/07/2025,Vente,"43000,00",2110.0,BEAUREVOIR,2,Maison,78.0,5.0,419.0
07/11/2025,Vente,"257142,86",1120.0,NIEVROZ,1,Maison,85.0,3.0,830.0
05/09/2025,Vente,"280000,00",3700.0,BELLERIVE SUR ALLIER,3,Appartement,42.0,2.0,409.0
05/08/2025,Vente,"125000,00",2400.0,CHATEAU THIERRY,2,Maison,72.0,3.0,230.0
10/02/2025,Vente,"131850,00",3000.0,BRESSOLLES,3,Maison,104.0,4.0,562.0
13/03/2025,Vente,"285000,00",1600.0,TREVOUX,1,Appartement,46.0,3.0,121.0
01/12/2025,Vente,"117500,00",1340.0,ATTIGNAT,1,Maison,93.0,5.0,501.0
05/06/2025,Vente,"210000,00",2870.0,CERNY LES BUCY,2,Maison,302.0,7.0,511.0
04/09/2025,Vente,"245000,00",1500.0,CHATEAU-GAILLARD,1,Maison,113.0,5.0,484.0
02/06/2025,Vente,"48000,00",1560.0,CORMOZ,1,Maison,63.0,1.0,1905.0
10/12/2025,Vente,"212500,00",2190.0,VARISCOURT,2,Maison,96.0,4.0,381.0
13/03/2025,Vente,"114000,00",3140.0,VOUSSAC,3,Maison,72.0,3.0,1500.0
24/04/2025,Vente,"150500,00",3350.0,LOUROUX-BOURBONNAIS,3,Maison,223.0,6.0,2424.0
23/07/2025,Vente,"80000,00",3000.0,MONTILLY,3,Maison,141.0,5.0,600.0
25/07/2025,Vente,"85000,00",3340.0,NEUILLY-LE-REAL,3,Maison,75.0,5.0,1560.0
21/08/2025,Vente,"68840,00",2120.0,GUISE,2,Maison,62.0,3.0,266.0
17/03/2025,Vente,"89500,00",3100.0,MONTLUCON,3,Maison,120.0,4.0,4072.0
10/04/2025,Vente,"126000,00",1130.0,NANTUA,1,Maison,92.0,4.0,141.0
29/09/2025,Vente,"46000,00",2110.0,SERAIN,2,Maison,70.0,2.0,212.0
21/01/2025,Vente,"229560,00",4260.0,ALLOS,4,Appartement,25.0,2.0,327.0
20/01/2025,Vente,"60000,00",3300.0,CUSSET,3,Maison,60.0,2.0,72.0
08/08/2025,Vente,"250500,00",1660.0,VANDEINS,1,Maison,112.0,4.0,1146.0
09/05/2025,Vente,"143000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,81.0,4.0,1106.0
31/03/2025,Vente,"160000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,53.0,3.0,67.0
12/12/2025,Vente,"60000,00",2120.0,MACQUIGNY,2,Maison,150.0,6.0,2546.0
31/01/2025,Vente,"80900,00",3000.0,BRESSOLLES,3,Appartement,27.0,1.0,728.0
28/01/2025,Vente,"380000,00",4240.0,ANNOT,4,Maison,20.0,2.0,78.0
16/01/2025,Vente,"75000,00",3200.0,VICHY,3,Maison,42.0,2.0,120.0
03/09/2025,Vente,"690000,00",2220.0,MONT NOTRE DAME,2,Maison,309.0,6.0,2149.0
26/05/2025,Vente,"652200,00",1710.0,THOIRY,1,Maison,118.0,5.0,500.0
27/12/2025,Vente,"148000,00",3460.0,VILLENEUVE-SUR-ALLIER,3,Maison,91.0,4.0,860.0
09/07/2025,Vente,"92550,00",1450.0,PONCIN,1,Maison,50.0,2.0,59.0
30/09/2025,Vente,"219000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,56.0,3.0,498.0
07/05/2025,Vente,"54000,00",2120.0,NOYALES,2,Maison,75.0,2.0,875.0
29/08/2025,Vente,"112000,00",3100.0,MONTLUCON,3,Appartement,42.0,3.0,208.0
12/03/2025,Vente,"270000,00",1580.0,MATAFELON-GRANGES,1,Maison,141.0,4.0,640.0
19/08/2025,Vente,"310000,00",1330.0,LE PLANTAY,1,Maison,107.0,4.0,1500.0
19/07/2025,Vente,"222000,00",3800.0,SAINT-BONNET-DE-ROCHEFORT,3,Maison,146.0,5.0,1179.0
14/03/2025,Vente,"132920,00",2760.0,HOLNON,2,Maison,83.0,5.0,262.0
30/06/2025,Vente,"280000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,120.0,5.0,851.0
12/03/2025,Vente,"165000,00",2300.0,CHAUNY,2,Appartement,118.0,4.0,121.0
16/01/2025,Vente,"190000,00",4170.0,SAINT-ANDRE-LES-ALPES,4,Appartement,92.0,4.0,905.0
28/03/2025,Vente,"140000,00",2200.0,BELLEU,2,Maison,98.0,3.0,765.0
09/07/2025,Vente,"335000,00",1700.0,BEYNOST,1,Appartement,93.0,4.0,629.0
22/05/2025,Vente,"110000,00",1300.0,VIRIGNIN,1,Maison,88.0,4.0,493.0
16/04/2025,Vente,"50000,00",1160.0,PRIAY,1,Appartement,56.0,3.0,74.0
30/07/2025,Vente,"438000,00",1200.0,VALSERHONE,1,Appartement,40.0,1.0,466.0
05/12/2025,Vente,"140000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Appartement,48.0,3.0,97.0
29/07/2025,Vente,"146500,00",2200.0,SOISSONS,2,Maison,76.0,5.0,381.0
25/09/2025,Vente,"206500,00",3700.0,BRUGHEAS,3,Maison,116.0,7.0,830.0
18/09/2025,Vente,"101000,00",2800.0,LA FERE,2,Maison,86.0,4.0,330.0
19/08/2025,Vente,"606000,00",2370.0,PRESLES ET BOVES,2,Maison,194.0,6.0,858.0
11/03/2025,Vente,"270000,00",1130.0,BELLEYDOUX,1,Maison,110.0,3.0,900.0
26/05/2025,Vente,"110000,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,200.0,6.0,2000.0
28/04/2025,Vente,"260000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,100.0,5.0,799.0
30/06/2025,Vente,"107000,00",1560.0,CORMOZ,1,Maison,90.0,4.0,366.0
23/04/2025,Vente,"230000,00",1200.0,VALSERHONE,1,Appartement,67.0,4.0,862.0
12/03/2025,Vente,"100400,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,84.0,4.0,865.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,81.0,4.0,56.0
27/06/2025,Vente,"260000,00",2590.0,SAVY,2,Maison,198.0,8.0,785.0
13/01/2025,Vente,"170000,00",3800.0,SAULZET,3,Maison,88.0,4.0,398.0
15/04/2025,Vente,"29000,00",3250.0,SAINT-NICOLAS-DES-BIEFS,3,Maison,36.0,1.0,179.0
24/10/2025,Vente,"172000,00",2400.0,ESSOMES SUR MARNE,2,Maison,100.0,4.0,1137.0
11/12/2025,Vente,"110000,00",3380.0,SAINT-MARTINIEN,3,Maison,82.0,4.0,500.0
14/10/2025,Vente,"55000,00",2480.0,ANNOIS,2,Maison,57.0,3.0,2273.0
30/10/2025,Vente,"440000,00",1360.0,BALAN,1,Maison,140.0,5.0,594.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,94.0,4.0,992.0
22/04/2025,Vente,"147000,00",2100.0,SAINT QUENTIN,2,Maison,85.0,5.0,149.0
30/01/2025,Vente,"169200,00",3270.0,SAINT-YORRE,3,Maison,103.0,5.0,471.0
08/02/2025,Vente,"140000,00",2470.0,NEUILLY SAINT FRONT,2,Appartement,73.0,2.0,353.0
08/07/2025,Vente,"40000,00",1270.0,SALAVRE,1,Maison,95.0,5.0,490.0
27/06/2025,Vente,"24000,00",3170.0,DOYET,3,Maison,60.0,4.0,90.0
27/03/2025,Vente,"330000,00",1140.0,MOGNENEINS,1,Maison,86.0,2.0,495.0
15/04/2025,Vente,"20160,00",3600.0,COMMENTRY,3,Maison,44.0,2.0,370.0
22/12/2025,Vente,"214000,00",3300.0,CUSSET,3,Maison,130.0,6.0,1070.0
31/03/2025,Vente,"380000,00",1480.0,JASSANS-RIOTTIER,1,Maison,128.0,6.0,963.0
07/02/2025,Vente,"109110,00",3130.0,LENAX,3,Maison,109.0,4.0,800.0
26/09/2025,Vente,"15000,00",2250.0,MARCY SOUS MARLE,2,Maison,48.0,2.0,950.0
27/09/2025,Vente,"296260,00",3420.0,SAINTE-THERENCE,3,Maison,163.0,5.0,1700.0
31/07/2025,Vente,"468700,00",2400.0,CHIERRY,2,Maison,219.0,6.0,493.0
27/06/2025,Vente,"175000,00",2800.0,ROGECOURT,2,Maison,110.0,5.0,514.0
18/12/2025,Vente,"17000,00",3100.0,MONTLUCON,3,Maison,28.0,1.0,69.0
14/04/2025,Vente,"180000,00",2840.0,FESTIEUX,2,Maison,94.0,4.0,1072.0
20/03/2025,Vente,"262400,00",1600.0,MISERIEUX,1,Maison,88.0,4.0,172.0
06/06/2025,Vente,"80000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,52.0,3.0,451.0
25/06/2025,Vente,"722000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,207.0,5.0,500.0
17/12/2025,Vente,"129700,00",3100.0,MONTLUCON,3,Maison,126.0,5.0,536.0
27/02/2025,Vente,"140000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,199.0,9.0,219.0
13/06/2025,Vente,"200000,00",2100.0,SAINT QUENTIN,2,Appartement,90.0,5.0,154.0
11/06/2025,Vente,"744493,40",1700.0,MIRIBEL,1,Maison,131.0,5.0,376.0
14/01/2025,Vente,"230000,00",4290.0,VOLONNE,4,Maison,66.0,3.0,660.0
07/11/2025,Vente,"365000,00",1310.0,POLLIAT,1,Appartement,35.0,1.0,395.0
28/10/2025,Vente,"290000,00",1340.0,ATTIGNAT,1,Maison,125.0,5.0,653.0
06/10/2025,Vente,"180000,00",3200.0,VICHY,3,Appartement,98.0,5.0,183.0
14/03/2025,Vente,"120000,00",2200.0,BILLY SUR AISNE,2,Maison,102.0,4.0,157.0
05/09/2025,Vente,"225000,00",1200.0,VALSERHONE,1,Maison,101.0,4.0,300.0
31/12/2025,Vente,"243130,00",1350.0,CULOZ-BEON,1,Maison,103.0,3.0,423.0
11/10/2025,Vente,"180000,00",2590.0,ETREILLERS,2,Maison,160.0,8.0,548.0
03/12/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,78.0,3.0,493.0
16/05/2025,Vente,"157000,00",2250.0,ERLON,2,Maison,120.0,4.0,973.0
23/07/2025,Vente,"232000,00",2160.0,PONTAVERT,2,Maison,105.0,5.0,1030.0
17/04/2025,Vente,"45000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,21.0,1.0,1060.0
15/12/2025,Vente,"270000,00",1460.0,BEARD-GEOVREISSIAT,1,Maison,130.0,5.0,770.0
11/02/2025,Vente,"180000,00",2240.0,ITANCOURT,2,Maison,124.0,5.0,259.0
04/07/2025,Vente,"141806,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,78.0,3.0,675.0
08/07/2025,Vente,"161300,00",2100.0,SAINT QUENTIN,2,Maison,157.0,7.0,294.0
13/03/2025,Vente,"180000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,92.0,6.0,566.0
07/01/2025,Vente,"150000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,87.0,4.0,1087.0
25/06/2025,Vente,"144950,00",2130.0,ARCY-SAINTE-RESTITUE,2,Maison,115.0,6.0,407.0
28/07/2025,Vente,"90500,00",2500.0,HIRSON,2,Maison,45.0,2.0,136.0
20/06/2025,Vente,"159000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,58.0,2.0,405.0
21/08/2025,Vente,"107000,00",3500.0,MEILLARD,3,Maison,124.0,5.0,578.0
05/09/2025,Vente,"175000,00",1440.0,VIRIAT,1,Maison,60.0,3.0,897.0
06/06/2025,Vente,"242500,00",1370.0,BENY,1,Maison,116.0,5.0,1660.0
30/10/2025,Vente,"670000,00",1280.0,PREVESSIN-MOENS,1,Maison,115.0,5.0,462.0
24/10/2025,Vente,"662500,00",1630.0,SERGY,1,Maison,130.0,6.0,423.0
06/11/2025,Vente,"150000,00",1100.0,OYONNAX,1,Maison,101.0,4.0,172.0
01/08/2025,Vente,"129000,00",1150.0,SOUCLIN,1,Maison,79.0,3.0,89.0
11/07/2025,Vente,"289562,00",1990.0,CHANEINS,1,Maison,150.0,4.0,1120.0
20/06/2025,Vente,"99000,00",2700.0,TERGNIER,2,Maison,99.0,6.0,294.0
19/05/2025,Vente,"130000,00",3320.0,COULEUVRE,3,Maison,83.0,3.0,500.0
12/06/2025,Vente,"48000,00",3310.0,NERIS-LES-BAINS,3,Maison,65.0,3.0,539.0
23/05/2025,Vente,"25000,00",2110.0,BEAUREVOIR,2,Maison,96.0,4.0,375.0
29/09/2025,Vente,"325000,00",3000.0,AVERMES,3,Maison,225.0,7.0,1842.0
06/06/2025,Vente,"820000,00",1280.0,PREVESSIN-MOENS,1,Maison,116.0,5.0,683.0
23/06/2025,Vente,"8000,00",3160.0,SAINT-LEOPARDIN-D AUGY,3,Maison,38.0,2.0,200.0
30/12/2025,Vente,"55000,00",3600.0,COMMENTRY,3,Maison,136.0,4.0,102.0
28/04/2025,Vente,"188000,00",2700.0,TERGNIER,2,Maison,110.0,4.0,88.0
22/12/2025,Vente,"370000,00",2200.0,SOISSONS,2,Appartement,95.0,4.0,514.0
27/10/2025,Vente,"64000,00",2110.0,MONTBREHAIN,2,Maison,120.0,5.0,403.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,76.0,4.0,958.0
29/09/2025,Vente,"83000,00",2100.0,SAINT QUENTIN,2,Maison,67.0,4.0,62.0
16/05/2025,Vente,"170000,00",3100.0,MONTLUCON,3,Appartement,51.0,3.0,230.0
26/08/2025,Vente,"490000,00",3000.0,MOULINS,3,Appartement,62.0,3.0,623.0
04/07/2025,Vente,"109000,00",3630.0,DESERTINES,3,Maison,78.0,3.0,151.0
30/04/2025,Vente,"184300,00",2100.0,SAINT QUENTIN,2,Maison,122.0,5.0,269.0
30/04/2025,Vente,"104320,00",2100.0,SAINT QUENTIN,2,Maison,97.0,5.0,62.0
03/01/2025,Vente,"74800,00",3100.0,MONTLUCON,3,Maison,90.0,4.0,39.0
09/01/2025,Vente,"187300,00",3700.0,SERBANNES,3,Maison,101.0,5.0,702.0
12/12/2025,Vente,"120900,00",2100.0,SAINT QUENTIN,2,Maison,94.0,5.0,346.0
14/02/2025,Vente,"322400,00",1990.0,CHANEINS,1,Maison,117.0,5.0,691.0
26/04/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Maison,83.0,5.0,222.0
11/02/2025,Vente,"155000,00",2200.0,CUISY EN ALMONT,2,Maison,94.0,4.0,530.0
21/10/2025,Vente,"76386,53",3170.0,SAINT-ANGEL,3,Maison,35.0,1.0,251.0
28/02/2025,Vente,"120000,00",1480.0,JASSANS-RIOTTIER,1,Maison,100.0,6.0,917.0
10/12/2025,Vente,"265000,00",1250.0,JOURNANS,1,Maison,179.0,5.0,350.0
01/03/2025,Vente,"142000,00",2480.0,JUSSY,2,Maison,112.0,5.0,200.0
18/12/2025,Vente,"510550,00",1200.0,VALSERHONE,1,Maison,135.0,4.0,801.0
04/06/2025,Vente,"169000,00",2100.0,REMAUCOURT,2,Maison,93.0,5.0,507.0
30/09/2025,Vente,"24980,00",3310.0,DURDAT-LAREQUILLE,3,Maison,27.0,1.0,731.0
21/05/2025,Vente,"132600,00",2640.0,TUGNY ET PONT,2,Maison,85.0,4.0,775.0
25/11/2025,Vente,"340000,00",1400.0,ROMANS,1,Maison,157.0,5.0,898.0
23/07/2025,Vente,"315000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,136.0,5.0,414.0
17/07/2025,Vente,"35000,00",3360.0,MEAULNE-VITRAY,3,Maison,51.0,3.0,323.0
20/06/2025,Vente,"118950,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,111.0,6.0,123.0
27/05/2025,Vente,"272000,00",1160.0,PRIAY,1,Maison,88.0,4.0,250.0
20/11/2025,Vente,"1219200,00",1280.0,PREVESSIN-MOENS,1,Maison,277.0,7.0,1169.0
09/12/2025,Vente,"79900,00",2110.0,VAUX ANDIGNY,2,Maison,100.0,4.0,568.0
25/03/2025,Vente,"450000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,28.0,1.0,93.0
29/12/2025,Vente,"220000,00",1130.0,CHARIX,1,Maison,112.0,4.0,1617.0
09/12/2025,Vente,"135990,00",2500.0,HIRSON,2,Appartement,54.0,2.0,175.0
16/07/2025,Vente,"140000,00",3100.0,MONTLUCON,3,Maison,155.0,7.0,842.0
16/04/2025,Vente,"231400,00",2300.0,CHAUNY,2,Maison,124.0,4.0,695.0
25/08/2025,Vente,"349000,00",1640.0,JUJURIEUX,1,Maison,141.0,5.0,1200.0
15/07/2025,Vente,"140000,00",1100.0,OYONNAX,1,Maison,118.0,6.0,299.0
19/08/2025,Vente,"543000,00",1800.0,MEXIMIEUX,1,Maison,145.0,6.0,837.0
23/10/2025,Vente,"162000,00",2700.0,TERGNIER,2,Maison,88.0,5.0,381.0
29/08/2025,Vente,"131090,00",2200.0,BELLEU,2,Maison,112.0,4.0,152.0
26/05/2025,Vente,"268000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,104.0,4.0,114.0
12/02/2025,Vente,"132000,00",2200.0,SOISSONS,2,Maison,72.0,5.0,375.0
29/01/2025,Vente,"175000,00",2600.0,VILLERS-COTTERETS,2,Maison,170.0,6.0,376.0
29/08/2025,Vente,"200000,00",2630.0,WASSIGNY,2,Maison,350.0,10.0,841.0
31/03/2025,Vente,"185250,00",3000.0,AVERMES,3,Maison,96.0,3.0,597.0
17/02/2025,Vente,"324350,00",1600.0,TREVOUX,1,Maison,89.0,4.0,300.0
30/10/2025,Vente,"683950,00",1630.0,PERON,1,Maison,74.0,3.0,850.0
21/05/2025,Vente,"50000,00",2210.0,LATILLY,2,Maison,55.0,3.0,336.0
19/02/2025,Vente,"55000,00",2500.0,HIRSON,2,Maison,53.0,3.0,52.0
27/02/2025,Vente,"238600,00",3400.0,YZEURE,3,Maison,148.0,5.0,4583.0
29/03/2025,Vente,"39900,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,66.0,4.0,47.0
22/12/2025,Vente,"10000,00",2830.0,SAINT MICHEL,2,Maison,70.0,2.0,410.0
22/04/2025,Vente,"167500,00",2400.0,ESSOMES SUR MARNE,2,Maison,120.0,4.0,903.0
12/09/2025,Vente,"278000,00",1800.0,FARAMANS,1,Maison,85.0,4.0,218.0
12/06/2025,Vente,"183800,00",3410.0,DOMERAT,3,Maison,96.0,4.0,1000.0
24/04/2025,Vente,"42000,00",2800.0,ANGUILCOURT LE SART,2,Maison,90.0,4.0,354.0
29/10/2025,Vente,"179000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,90.0,5.0,1506.0
05/03/2025,Vente,"236000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,109.0,4.0,562.0
23/07/2025,Vente,"55900,00",2300.0,OGNES,2,Maison,72.0,3.0,802.0
24/06/2025,Vente,"137000,00",3410.0,DOMERAT,3,Maison,90.0,4.0,710.0
30/09/2025,Vente,"18000,00",2140.0,ROUGERIES,2,Maison,115.0,6.0,575.0
25/03/2025,Vente,"237000,00",1250.0,VILLEREVERSURE,1,Maison,94.0,5.0,596.0
21/11/2025,Vente,"68500,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,77.0,3.0,517.0
05/06/2025,Vente,"32000,00",2500.0,HIRSON,2,Maison,73.0,5.0,665.0
28/03/2025,Vente,"755000,00",1800.0,MEXIMIEUX,1,Appartement,90.0,5.0,930.0
18/03/2025,Vente,"95000,00",3410.0,PREMILHAT,3,Maison,80.0,4.0,484.0
26/11/2025,Vente,"53500,00",3390.0,BEAUNE-D ALLIER,3,Maison,161.0,3.0,5321.0
14/11/2025,Vente,"422400,00",1390.0,MIONNAY,1,Maison,98.0,4.0,902.0
26/09/2025,Vente,"1381516,00",1120.0,MONTLUEL,1,Maison,312.0,10.0,6600.0
19/05/2025,Vente,"32000,00",3220.0,SAINT-LEON,3,Appartement,48.0,3.0,1200.0
15/12/2025,Vente,"150000,00",1460.0,PORT,1,Appartement,16.0,1.0,1409.0
25/08/2025,Vente,"174000,00",2140.0,VERVINS,2,Appartement,47.0,2.0,134.0
16/07/2025,Vente,"266400,00",1360.0,LOYETTES,1,Maison,87.0,3.0,565.0
05/12/2025,Vente,"125000,00",2650.0,MEZY MOULINS,2,Maison,120.0,5.0,212.0
26/09/2025,Vente,"164871,00",2000.0,LAON,2,Appartement,40.0,3.0,78.0
19/06/2025,Vente,"247100,00",3460.0,AUROUER,3,Maison,168.0,4.0,1795.0
15/10/2025,Vente,"360000,00",1250.0,MONTAGNAT,1,Maison,124.0,5.0,595.0
08/07/2025,Vente,"410000,00",2100.0,SAINT QUENTIN,2,Maison,30.0,2.0,636.0
30/07/2025,Vente,"820000,00",1630.0,ST-GENIS-POUILLY,1,Maison,122.0,6.0,301.0
30/01/2025,Vente,"326000,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,75.0,4.0,2641.0
12/12/2025,Vente,"140000,00",1510.0,ROSSILLON,1,Maison,116.0,6.0,184.0
28/08/2025,Vente,"270000,00",2400.0,CHATEAU THIERRY,2,Appartement,37.0,2.0,93.0
04/09/2025,Vente,"870000,00",1630.0,ST-GENIS-POUILLY,1,Maison,223.0,8.0,980.0
11/04/2025,Vente,"60000,00",1200.0,VALSERHONE,1,Maison,130.0,4.0,1760.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,31.0,2.0,1616.0
15/04/2025,Vente,"300000,00",2850.0,BARZY SUR MARNE,2,Maison,80.0,3.0,2665.0
03/03/2025,Vente,"182500,00",1960.0,PERONNAS,1,Appartement,111.0,5.0,784.0
17/04/2025,Vente,"135000,00",2880.0,VREGNY,2,Maison,74.0,5.0,500.0
11/06/2025,Vente,"423400,00",1290.0,BIZIAT,1,Maison,154.0,5.0,2820.0
15/01/2025,Vente,"170000,00",2120.0,AUDIGNY,2,Maison,139.0,3.0,1508.0
28/02/2025,Vente,"220000,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,84.0,4.0,719.0
23/10/2025,Vente,"264800,00",2260.0,LA FLAMENGRIE,2,Maison,80.0,4.0,965.0
28/08/2025,Vente,"835000,00",1630.0,SERGY,1,Maison,232.0,7.0,468.0
24/01/2025,Vente,"67000,00",2100.0,SAINT QUENTIN,2,Maison,55.0,3.0,50.0
30/12/2025,Vente,"152000,00",2870.0,FOURDRAIN,2,Maison,85.0,2.0,323.0
17/01/2025,Vente,"185000,00",1570.0,FEILLENS,1,Maison,92.0,4.0,436.0
24/03/2025,Vente,"360400,00",1700.0,BEYNOST,1,Maison,165.0,5.0,497.0
02/04/2025,Vente,"270000,00",1230.0,TORCIEU,1,Maison,170.0,6.0,200.0
27/06/2025,Vente,"100000,00",2540.0,VIELS MAISONS,2,Maison,50.0,3.0,206.0
11/07/2025,Vente,"237160,00",1700.0,BEYNOST,1,Maison,50.0,3.0,137.0
11/03/2025,Vente,"102000,00",2300.0,SINCENY,2,Maison,82.0,5.0,448.0
16/07/2025,Vente,"141200,00",3000.0,MOULINS,3,Appartement,80.0,3.0,39.0
28/02/2025,Vente,"135000,00",3320.0,LURCY-LEVIS,3,Maison,124.0,2.0,1538.0
01/07/2025,Vente,"145000,00",2160.0,LES SEPTVALLONS,2,Maison,97.0,3.0,610.0
29/08/2025,Vente,"110000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,77.0,4.0,485.0
10/09/2025,Vente,"21675,00",2300.0,CHAUNY,2,Maison,95.0,5.0,82.0
16/09/2025,Vente,"315000,00",1600.0,PARCIEUX,1,Maison,110.0,4.0,562.0
29/08/2025,Vente,"80000,00",2300.0,AUDIGNICOURT,2,Maison,68.0,3.0,295.0
11/02/2025,Vente,"97995,00",2140.0,VERVINS,2,Maison,108.0,5.0,74.0
03/07/2025,Vente,"320000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,98.0,4.0,443.0
13/11/2025,Vente,"780000,00",1170.0,ECHENEVEX,1,Maison,208.0,6.0,741.0
29/07/2025,Vente,"129000,00",3200.0,VICHY,3,Maison,92.0,3.0,50.0
29/04/2025,Vente,"188500,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,87.0,5.0,1123.0
16/08/2025,Vente,"23500,00",2250.0,MARLE,2,Maison,36.0,2.0,123.0
30/06/2025,Vente,"153000,00",1160.0,PONT-D AIN,1,Maison,50.0,1.0,198.0
21/02/2025,Vente,"320000,00",1600.0,MISERIEUX,1,Maison,88.0,5.0,410.0
06/12/2025,Vente,"100000,00",2130.0,VILLENEUVE SUR FERE,2,Maison,94.0,4.0,594.0
29/12/2025,Vente,"74980,00",3220.0,TRETEAU,3,Maison,47.0,3.0,630.0
17/03/2025,Vente,"100000,00",3420.0,MAZIRAT,3,Maison,52.0,3.0,507.0
04/12/2025,Vente,"90000,00",2400.0,BONNEIL,2,Maison,77.0,5.0,238.0
29/03/2025,Vente,"55000,00",2680.0,CASTRES,2,Maison,93.0,4.0,780.0
30/04/2025,Vente,"205000,00",1000.0,BOURG-EN-BRESSE,1,Maison,97.0,4.0,823.0
06/08/2025,Vente,"111100,00",3000.0,MOULINS,3,Maison,134.0,4.0,265.0
19/09/2025,Vente,"219900,00",2190.0,CONDE SUR SUIPPE,2,Maison,95.0,8.0,284.0
30/06/2025,Vente,"140000,00",2600.0,VILLERS-COTTERETS,2,Maison,95.0,3.0,606.0
16/09/2025,Vente,"80000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,62.0,2.0,2195.0
17/01/2025,Vente,"158900,00",2100.0,SAINT QUENTIN,2,Maison,103.0,6.0,406.0
09/09/2025,Vente,"365000,00",1310.0,POLLIAT,1,Maison,142.0,5.0,1124.0
30/12/2025,Vente,"375000,00",1340.0,BEREZIAT,1,Appartement,40.0,2.0,614.0
