Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
27/06/2025,Vente,"41000,00",3110.0,BROUT-VERNET,3,Maison,52.0,2.0,1225.0
03/10/2025,Vente,"285000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,87.0,4.0,473.0
23/01/2025,Vente,"30000,00",2170.0,ESQUEHERIES,2,Maison,85.0,4.0,82.0
01/12/2025,Vente,"175000,00",3230.0,LUSIGNY,3,Maison,84.0,5.0,944.0
12/09/2025,Vente,"100000,00",3500.0,LAFELINE,3,Maison,90.0,5.0,1480.0
07/11/2025,Vente,"69000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,150.0,5.0,4160.0
30/09/2025,Vente,"782400,00",1630.0,PERON,1,Maison,112.0,5.0,878.0
03/12/2025,Vente,"140000,00",1250.0,TOSSIAT,1,Maison,73.0,3.0,340.0
03/11/2025,Vente,"122000,00",3140.0,ETROUSSAT,3,Maison,100.0,4.0,412.0
21/07/2025,Vente,"115000,00",3700.0,BRUGHEAS,3,Maison,39.0,1.0,4021.0
25/02/2025,Vente,"110000,00",1800.0,MEXIMIEUX,1,Maison,108.0,4.0,474.0
16/10/2025,Vente,"172000,00",2850.0,BARZY SUR MARNE,2,Maison,75.0,3.0,335.0
28/02/2025,Vente,"174500,00",3410.0,PREMILHAT,3,Maison,100.0,4.0,500.0
15/09/2025,Vente,"210000,00",1851.0,MARBOZ,1,Appartement,68.0,2.0,365.0
19/05/2025,Vente,"119386,00",2230.0,FRESNOY LE GRAND,2,Maison,70.0,3.0,561.0
24/04/2025,Vente,"125000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,101.0,3.0,1230.0
26/09/2025,Vente,"75000,00",3240.0,DEUX-CHAISES,3,Maison,113.0,4.0,1558.0
19/02/2025,Vente,"92000,00",2250.0,MARLE,2,Maison,75.0,5.0,640.0
30/01/2025,Vente,"31900,00",2830.0,SAINT MICHEL,2,Maison,135.0,4.0,123.0
12/08/2025,Vente,"205187,00",3100.0,MONTLUCON,3,Appartement,35.0,1.0,211.0
14/02/2025,Vente,"249700,00",4860.0,PIERREVERT,4,Maison,88.0,4.0,363.0
27/03/2025,Vente,"210000,00",1500.0,BETTANT,1,Maison,130.0,5.0,189.0
24/10/2025,Vente,"158000,00",2400.0,CHATEAU THIERRY,2,Maison,77.0,5.0,214.0
08/01/2025,Vente,"140500,00",2420.0,LEVERGIES,2,Maison,87.0,3.0,385.0
02/12/2025,Vente,"163500,00",2350.0,MARCHAIS,2,Maison,100.0,4.0,604.0
02/06/2025,Vente,"335000,00",1160.0,DRUILLAT,1,Maison,64.0,3.0,1244.0
20/03/2025,Vente,"184000,00",2220.0,MONT NOTRE DAME,2,Maison,128.0,6.0,760.0
31/03/2025,Vente,"317000,00",2100.0,SAINT QUENTIN,2,Appartement,19.0,1.0,362.0
10/03/2025,Vente,"241500,00",1640.0,JUJURIEUX,1,Maison,86.0,3.0,1491.0
11/07/2025,Vente,"120000,00",2190.0,LA MALMAISON,2,Maison,147.0,6.0,182.0
11/07/2025,Vente,"157000,00",2500.0,NEUVE MAISON,2,Maison,227.0,6.0,1653.0
28/03/2025,Vente,"35000,00",2100.0,SAINT QUENTIN,2,Maison,131.0,5.0,94.0
15/05/2025,Vente,"130473,00",2600.0,VILLERS-COTTERETS,2,Maison,103.0,5.0,154.0
05/12/2025,Vente,"60000,00",3100.0,MONTLUCON,3,Maison,65.0,3.0,281.0
03/01/2025,Vente,"44775,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,60.0,3.0,467.0
31/07/2025,Vente,"285000,00",2380.0,LANDRICOURT,2,Maison,283.0,7.0,657.0
25/02/2025,Vente,"309500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,186.0,3.0,1040.0
08/08/2025,Vente,"267000,00",1390.0,TRAMOYES,1,Maison,81.0,4.0,1390.0
27/10/2025,Vente,"117000,00",2250.0,MARLE,2,Maison,71.0,3.0,230.0
24/06/2025,Vente,"59000,00",2100.0,SAINT QUENTIN,2,Maison,83.0,4.0,54.0
18/03/2025,Vente,"122500,00",3600.0,COMMENTRY,3,Maison,106.0,5.0,500.0
17/04/2025,Vente,"75000,00",3350.0,LOUROUX-BOURBONNAIS,3,Maison,90.0,3.0,1183.0
12/06/2025,Vente,"96000,00",2380.0,COUCY LA VILLE,2,Maison,59.0,4.0,622.0
01/04/2025,Vente,"145000,00",2160.0,VASSOGNE,2,Maison,154.0,4.0,487.0
24/06/2025,Vente,"77000,00",3120.0,LAPALISSE,3,Maison,70.0,3.0,247.0
22/08/2025,Vente,"155000,00",1300.0,BELLEY,1,Appartement,86.0,4.0,584.0
16/12/2025,Vente,"180000,00",2470.0,MARIZY SAINTE GENEVIEVE,2,Maison,18.0,1.0,320.0
07/05/2025,Vente,"183000,00",2000.0,LAON,2,Maison,77.0,4.0,339.0
29/09/2025,Vente,"260000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,160.0,7.0,300.0
17/04/2025,Vente,"1218400,00",1220.0,DIVONNE-LES-BAINS,1,Maison,163.0,7.0,860.0
15/04/2025,Vente,"22000,00",3600.0,COMMENTRY,3,Appartement,80.0,3.0,266.0
21/02/2025,Vente,"350000,00",1150.0,LEYMENT,1,Maison,110.0,4.0,1033.0
15/09/2025,Vente,"286000,00",1090.0,MONTCEAUX,1,Maison,146.0,4.0,1329.0
25/09/2025,Vente,"185000,00",1500.0,AMBRONAY,1,Maison,109.0,4.0,90.0
19/12/2025,Vente,"274000,00",1480.0,JASSANS-RIOTTIER,1,Maison,85.0,6.0,725.0
18/02/2025,Vente,"350000,00",4860.0,PIERREVERT,4,Maison,100.0,3.0,931.0
17/11/2025,Vente,"173000,00",2120.0,PUISIEUX ET CLANLIEU,2,Maison,198.0,5.0,1186.0
19/11/2025,Vente,"114188,00",3230.0,PARAY-LE-FRESIL,3,Appartement,49.0,1.0,970.0
12/03/2025,Vente,"147445,00",3310.0,NERIS-LES-BAINS,3,Appartement,16.0,1.0,108.0
16/05/2025,Vente,"100000,00",2000.0,LAON,2,Maison,103.0,5.0,854.0
16/10/2025,Vente,"232951,98",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,85.0,4.0,518.0
30/07/2025,Vente,"249000,00",1310.0,BUELLAS,1,Maison,79.0,4.0,679.0
17/10/2025,Vente,"480000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,210.0,5.0,790.0
28/10/2025,Vente,"420000,00",1600.0,REYRIEUX,1,Maison,126.0,5.0,600.0
15/04/2025,Vente,"265000,00",2240.0,SERY LES MEZIERES,2,Maison,145.0,5.0,1371.0
27/06/2025,Vente,"1285000,00",1210.0,ORNEX,1,Maison,170.0,6.0,1000.0
09/01/2025,Vente,"1211150,00",1480.0,FAREINS,1,Maison,248.0,7.0,6000.0
20/11/2025,Vente,"105000,00",2220.0,CUIRY HOUSSE,2,Maison,114.0,6.0,866.0
10/10/2025,Vente,"350300,00",3200.0,VICHY,3,Maison,162.0,5.0,190.0
18/02/2025,Vente,"299000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,99.0,6.0,518.0
09/01/2025,Vente,"147440,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,4.0,925.0
28/11/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,60.0,3.0,38.0
06/08/2025,Vente,"108000,00",3110.0,BROUT-VERNET,3,Maison,64.0,3.0,572.0
12/11/2025,Vente,"108000,00",2800.0,CHARMES,2,Maison,88.0,5.0,339.0
10/07/2025,Vente,"535000,00",1550.0,POUGNY,1,Maison,184.0,6.0,260.0
15/07/2025,Vente,"416000,00",1300.0,BRENS,1,Maison,216.0,8.0,2851.0
27/06/2025,Vente,"25000,00",3000.0,MOULINS,3,Appartement,54.0,4.0,185.0
15/05/2025,Echange,"54000,00",2400.0,CHATEAU THIERRY,2,Maison,147.0,5.0,226.0
14/03/2025,Vente,"380000,00",2870.0,CREPY,2,Maison,220.0,6.0,644.0
25/07/2025,Vente,"235000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,91.0,4.0,767.0
17/09/2025,Vente,"300000,00",1630.0,PERON,1,Maison,117.0,4.0,46.0
10/01/2025,Vente,"18250,00",2340.0,MONTCORNET,2,Maison,50.0,2.0,270.0
05/06/2025,Vente,"30000,00",2270.0,SONS ET RONCHERES,2,Maison,108.0,4.0,812.0
08/08/2025,Vente,"290000,00",2130.0,VILLERS SUR FERE,2,Maison,135.0,6.0,2144.0
18/06/2025,Vente,"205000,00",2850.0,JAULGONNE,2,Maison,114.0,4.0,664.0
29/12/2025,Vente,"55250,00",3200.0,ABREST,3,Maison,47.0,2.0,982.0
23/06/2025,Vente,"415000,00",1250.0,TOSSIAT,1,Maison,149.0,5.0,1868.0
07/02/2025,Vente,"50000,00",2100.0,SAINT QUENTIN,2,Maison,63.0,4.0,80.0
24/04/2025,Vente,"27500,00",2260.0,LA CAPELLE,2,Maison,111.0,3.0,286.0
31/03/2025,Vente,"80000,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,184.0,6.0,910.0
01/08/2025,Vente,"322300,00",1800.0,MEXIMIEUX,1,Maison,76.0,4.0,833.0
28/03/2025,Vente,"863950,00",1210.0,VERSONNEX,1,Maison,177.0,7.0,295.0
07/08/2025,Vente,"275000,00",3000.0,MOULINS,3,Appartement,90.0,2.0,259.0
29/12/2025,Vente,"74980,00",3220.0,TRETEAU,3,Maison,47.0,3.0,630.0
26/08/2025,Vente,"65000,00",2110.0,GROUGIS,2,Maison,117.0,4.0,266.0
21/05/2025,Vente,"85000,00",2590.0,VILLERS-SAINT-CHRISTOPHE,2,Maison,110.0,3.0,556.0
31/12/2025,Vente,"15667000,00",1360.0,BELIGNEUX,1,Maison,100.0,5.0,26612.0
26/02/2025,Vente,"210000,00",1000.0,BOURG-EN-BRESSE,1,Maison,72.0,3.0,600.0
02/07/2025,Vente,"95000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,24.0,1.0,565.0
19/02/2025,Vente,"55000,00",3210.0,SOUVIGNY,3,Appartement,114.0,4.0,272.0
24/11/2025,Vente,"224500,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,92.0,3.0,766.0
19/02/2025,Vente,"242000,00",2520.0,FLAVY LE MARTEL,2,Maison,136.0,7.0,407.0
10/03/2025,Vente,"530000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,210.0,7.0,350.0
25/08/2025,Vente,"25000,00",2840.0,COUCY LES EPPES,2,Maison,74.0,3.0,200.0
13/05/2025,Vente,"186000,00",2850.0,JAULGONNE,2,Maison,80.0,3.0,380.0
24/11/2025,Vente,"330000,00",2100.0,SAINT QUENTIN,2,Appartement,127.0,4.0,539.0
12/03/2025,Vente,"38000,00",3700.0,BELLERIVE SUR ALLIER,3,Appartement,55.0,3.0,188.0
10/04/2025,Vente,"28000,00",3630.0,DESERTINES,3,Maison,41.0,1.0,37.0
07/02/2025,Vente,"90050,00",2300.0,BEAUMONT EN BEINE,2,Maison,116.0,4.0,313.0
24/03/2025,Vente,"739320,00",1170.0,SEGNY,1,Maison,150.0,5.0,1411.0
07/10/2025,Vente,"134900,00",2140.0,FONTAINE-LES-VERVINS,2,Maison,74.0,4.0,656.0
21/11/2025,Vente,"17000,00",3600.0,COMMENTRY,3,Appartement,30.0,1.0,312.0
25/06/2025,Vente,"100000,00",3300.0,CUSSET,3,Maison,75.0,3.0,107.0
03/12/2025,Vente,"56000,00",2700.0,TERGNIER,2,Maison,71.0,5.0,262.0
27/05/2025,Vente,"55000,00",3150.0,BOUCE,3,Maison,58.0,2.0,1034.0
24/09/2025,Vente,"200,00",2160.0,LES SEPTVALLONS,2,Appartement,87.0,4.0,88.0
25/02/2025,Vente,"195000,00",1600.0,SAINTE-EUPHEMIE,1,Maison,72.0,3.0,340.0
25/04/2025,Vente,"278350,00",1510.0,VIRIEU-LE-GRAND,1,Maison,86.0,4.0,349.0
12/12/2025,Vente,"244375,36",1310.0,POLLIAT,1,Maison,86.0,4.0,268.0
03/11/2025,Vente,"400000,00",1200.0,VALSERHONE,1,Appartement,48.0,2.0,1280.0
13/01/2025,Vente,"90000,00",3300.0,CUSSET,3,Maison,121.0,4.0,194.0
19/07/2025,Vente,"3380,00",2810.0,CHEZY EN ORXOIS,2,Maison,109.0,4.0,41.0
12/03/2025,Vente,"100400,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,84.0,4.0,865.0
29/11/2025,Vente,"180000,00",1300.0,BELLEY,1,Maison,90.0,3.0,40.0
14/05/2025,Vente,"190000,00",1290.0,CROTTET,1,Maison,106.0,5.0,834.0
29/01/2025,Vente,"160000,00",2100.0,SAINT QUENTIN,2,Maison,130.0,6.0,507.0
30/09/2025,Vente,"444700,00",1480.0,FAREINS,1,Maison,125.0,5.0,500.0
05/12/2025,Vente,"590000,00",1170.0,SEGNY,1,Maison,100.0,5.0,1012.0
19/12/2025,Vente,"69000,00",3240.0,TRONGET,3,Maison,75.0,4.0,500.0
24/10/2025,Vente,"180800,00",2860.0,BIEVRES,2,Maison,171.0,5.0,696.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,50.0,1.0,3940.0
16/04/2025,Vente,"280000,00",3000.0,MOULINS,3,Appartement,46.0,2.0,141.0
03/10/2025,Vente,"75250,00",3170.0,BEZENET,3,Maison,33.0,1.0,176.0
23/01/2025,Vente,"120000,00",3000.0,MOULINS,3,Maison,74.0,4.0,454.0
11/04/2025,Vente,"340000,00",2100.0,SAINT QUENTIN,2,Maison,243.0,8.0,469.0
21/08/2025,Vente,"145850,00",3450.0,EBREUIL,3,Maison,73.0,3.0,1615.0
18/09/2025,Vente,"155000,00",1120.0,MONTLUEL,1,Maison,70.0,4.0,44.0
18/04/2025,Vente,"106000,00",2700.0,TERGNIER,2,Maison,106.0,5.0,503.0
16/07/2025,Vente,"110000,00",3150.0,MONTOLDRE,3,Maison,64.0,3.0,1258.0
24/07/2025,Vente,"150000,00",3470.0,MONETAY-SUR-LOIRE,3,Maison,151.0,5.0,3700.0
21/11/2025,Vente,"103500,00",2120.0,GUISE,2,Maison,105.0,5.0,25.0
30/10/2025,Vente,"187000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,106.0,3.0,92451.0
03/12/2025,Vente,"101000,00",2100.0,SAINT QUENTIN,2,Maison,60.0,3.0,46.0
16/05/2025,Echange,"100,00",2300.0,MAREST DAMPCOURT,2,Maison,65.0,3.0,87.0
01/04/2025,Vente,"170000,00",2600.0,CUTRY,2,Maison,86.0,3.0,163.0
02/06/2025,Vente,"203760,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,150.0,5.0,981.0
01/08/2025,Vente,"310000,00",1700.0,MIRIBEL,1,Maison,80.0,4.0,193.0
08/12/2025,Vente,"98000,00",3240.0,LE THEIL,3,Maison,79.0,3.0,1000.0
28/04/2025,Vente,"100000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,50.0,3.0,218.0
05/12/2025,Vente,"80000,00",3800.0,GANNAT,3,Maison,72.0,4.0,226.0
11/07/2025,Vente,"232000,00",2810.0,TORCY EN VALOIS,2,Maison,119.0,6.0,500.0
16/04/2025,Vente,"50000,00",1160.0,PRIAY,1,Appartement,45.0,1.0,74.0
24/02/2025,Vente,"222500,00",2100.0,REMAUCOURT,2,Maison,232.0,6.0,3141.0
31/01/2025,Vente,"280000,00",1250.0,SAINT-JUST,1,Maison,102.0,4.0,529.0
04/09/2025,Vente,"245000,00",1500.0,CHATEAU-GAILLARD,1,Maison,113.0,5.0,484.0
30/10/2025,Vente,"82900,00",2300.0,SINCENY,2,Maison,98.0,4.0,420.0
15/05/2025,Vente,"623000,00",1410.0,CHEZERY-FORENS,1,Maison,309.0,5.0,1759.0
28/05/2025,Vente,"119000,00",3320.0,COULEUVRE,3,Maison,35.0,1.0,1030.0
15/12/2025,Vente,"105000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,80.0,3.0,991.0
27/03/2025,Vente,"130000,00",2330.0,SAINT EUGENE,2,Maison,104.0,5.0,390.0
18/06/2025,Vente,"84000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,99.0,6.0,239.0
31/03/2025,Vente,"165000,00",3000.0,MOULINS,3,Maison,105.0,5.0,632.0
27/08/2025,Vente,"114000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Appartement,52.0,3.0,180.0
18/12/2025,Vente,"127000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,100.0,4.0,2189.0
10/07/2025,Vente,"4000,00",3430.0,COSNE-D ALLIER,3,Maison,82.0,3.0,492.0
11/07/2025,Vente,"431550,00",1380.0,BAGE-DOMMARTIN,1,Maison,169.0,8.0,1360.0
15/12/2025,Vente,"225000,00",1600.0,REYRIEUX,1,Maison,40.0,2.0,656.0
26/11/2025,Vente,"309000,00",1090.0,FRANCHELEINS,1,Maison,108.0,4.0,400.0
18/08/2025,Vente,"108000,00",2800.0,BEAUTOR,2,Maison,97.0,5.0,173.0
19/12/2025,Vente,"64000,00",1250.0,CORVEISSIAT,1,Maison,84.0,4.0,1367.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Appartement,24.0,1.0,908.0
27/06/2025,Vente,"215800,00",2400.0,BEZU SAINT GERMAIN,2,Maison,90.0,4.0,821.0
28/07/2025,Vente,"630000,00",1250.0,MONTAGNAT,1,Appartement,120.0,4.0,3479.0
31/07/2025,Vente,"149100,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,89.0,4.0,535.0
27/06/2025,Vente,"205000,00",1370.0,VAL-REVERMONT,1,Maison,100.0,3.0,663.0
10/03/2025,Vente,"230000,00",1150.0,LEYMENT,1,Maison,102.0,4.0,930.0
18/04/2025,Vente,"104166,67",1580.0,IZERNORE,1,Maison,134.0,4.0,7540.0
26/08/2025,Vente,"390000,00",1480.0,FAREINS,1,Maison,116.0,4.0,800.0
27/06/2025,Vente,"80000,00",2410.0,SAINT GOBAIN,2,Maison,69.0,4.0,1286.0
16/05/2025,Vente,"481450,00",1250.0,MONTAGNAT,1,Maison,225.0,8.0,1500.0
01/04/2025,Vente,"95000,00",2000.0,CHERY LES POUILLY,2,Maison,77.0,4.0,228.0
19/09/2025,Vente,"25000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,200.0,8.0,276.0
07/02/2025,Vente,"1000,00",2000.0,LAON,2,Maison,53.0,3.0,85.0
05/08/2025,Vente,"140000,00",1110.0,ARANC,1,Maison,50.0,1.0,156.0
27/08/2025,Vente,"352996,00",2600.0,PUISEUX-EN-RETZ,2,Maison,197.0,6.0,656.0
07/03/2025,Vente,"60000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,124.0,6.0,128.0
30/04/2025,Vente,"243000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,124.0,4.0,986.0
16/10/2025,Vente,"88000,00",3370.0,SAINT-DESIRE,3,Maison,68.0,1.0,2575.0
28/11/2025,Vente,"410001,00",1580.0,IZERNORE,1,Appartement,45.0,2.0,645.0
17/12/2025,Vente,"360000,00",1100.0,OYONNAX,1,Maison,205.0,8.0,1204.0
22/03/2025,Vente,"145000,00",3170.0,BEZENET,3,Maison,160.0,6.0,1500.0
25/10/2025,Vente,"200000,00",2600.0,RETHEUIL,2,Maison,89.0,4.0,1043.0
18/07/2025,Vente,"413000,00",2400.0,CHATEAU THIERRY,2,Maison,200.0,7.0,2515.0
17/03/2025,Vente,"330000,00",1250.0,TOSSIAT,1,Maison,150.0,3.0,760.0
26/08/2025,Vente,"475000,00",1700.0,MIRIBEL,1,Maison,121.0,5.0,808.0
28/10/2025,Vente,"405000,00",1200.0,VALSERHONE,1,Maison,90.0,4.0,632.0
30/06/2025,Vente,"268500,00",1430.0,LANTENAY,1,Maison,123.0,6.0,1328.0
17/10/2025,Vente,"60000,00",2100.0,SAINT QUENTIN,2,Maison,63.0,4.0,45.0
23/12/2025,Vente,"50000,00",3250.0,SAINT-CLEMENT,3,Maison,75.0,3.0,1071.0
18/07/2025,Vente,"150000,00",2310.0,NOGENT L ARTAUD,2,Appartement,90.0,5.0,191.0
05/12/2025,Vente,"249300,00",2830.0,SAINT MICHEL,2,Maison,116.0,3.0,1123.0
05/02/2025,Vente,"189000,00",2330.0,CELLES LES CONDE,2,Maison,137.0,8.0,992.0
30/09/2025,Vente,"107000,00",3340.0,NEUILLY-LE-REAL,3,Maison,90.0,4.0,295.0
28/08/2025,Vente,"163000,00",1800.0,MEXIMIEUX,1,Maison,70.0,4.0,145.0
17/07/2025,Vente,"316500,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,85.0,4.0,440.0
20/10/2025,Vente,"286000,00",1460.0,BEARD-GEOVREISSIAT,1,Maison,101.0,4.0,600.0
09/04/2025,Vente,"57000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,110.0,5.0,1267.0
29/01/2025,Vente,"218000,00",1400.0,SULIGNAT,1,Maison,70.0,3.0,980.0
24/10/2025,Vente,"330000,00",1360.0,LOYETTES,1,Maison,110.0,5.0,951.0
18/07/2025,Vente,"160000,00",2320.0,WISSIGNICOURT,2,Maison,140.0,5.0,810.0
08/08/2025,Vente,"112000,00",2240.0,SERY LES MEZIERES,2,Maison,87.0,5.0,716.0
26/08/2025,Vente,"310000,00",3200.0,VICHY,3,Appartement,46.0,2.0,287.0
19/08/2025,Vente,"292000,00",2300.0,CHAUNY,2,Maison,118.0,3.0,656.0
05/12/2025,Vente,"52500,00",2110.0,SERAIN,2,Maison,121.0,6.0,352.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,34.0,2.0,196.0
20/08/2025,Vente,"123900,00",2200.0,VENIZEL,2,Maison,79.0,5.0,649.0
25/08/2025,Vente,"195000,00",2650.0,FOSSOY,2,Maison,67.0,4.0,335.0
26/03/2025,Vente,"1760,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,26.0,1.0,32.0
08/07/2025,Vente,"72000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,120.0,4.0,538.0
28/07/2025,Vente,"332000,00",1800.0,FARAMANS,1,Maison,90.0,4.0,437.0
28/07/2025,Vente,"255000,00",1480.0,FAREINS,1,Maison,76.0,4.0,223.0
13/01/2025,Vente,"65000,00",3220.0,CINDRE,3,Maison,65.0,3.0,285.0
09/07/2025,Vente,"130000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,72.0,2.0,480.0
10/01/2025,Vente,"230000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,150.0,5.0,2097.0
16/06/2025,Vente,"173150,00",2600.0,VILLERS-COTTERETS,2,Maison,92.0,5.0,465.0
20/06/2025,Vente,"170000,00",2350.0,GOUDELANCOURT LES PIERREPONT,2,Maison,198.0,7.0,1189.0
27/05/2025,Vente,"110000,00",2300.0,BESME,2,Maison,115.0,3.0,452.0
21/02/2025,Vente,"172000,00",2310.0,SAULCHERY,2,Maison,109.0,5.0,293.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,1040.0
09/12/2025,Vente,"235000,00",3200.0,VICHY,3,Maison,130.0,5.0,203.0
21/01/2025,Vente,"25000,00",2000.0,LAON,2,Appartement,30.0,2.0,41.0
08/12/2025,Vente,"181600,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,79.0,3.0,960.0
31/07/2025,Vente,"87000,00",2310.0,ROMENY-SUR-MARNE,2,Maison,90.0,2.0,787.0
17/04/2025,Vente,"218500,00",2100.0,SAINT QUENTIN,2,Maison,93.0,3.0,264.0
24/03/2025,Vente,"220000,00",1200.0,VALSERHONE,1,Maison,137.0,4.0,187.0
09/01/2025,Vente,"300000,00",4260.0,ALLOS,4,Maison,70.0,4.0,879.0
29/08/2025,Vente,"268250,00",1700.0,BEYNOST,1,Maison,114.0,5.0,302.0
23/12/2025,Vente,"285000,00",1500.0,CHATEAU-GAILLARD,1,Maison,93.0,4.0,492.0
06/02/2025,Vente,"189900,00",2880.0,BUCY LE LONG,2,Maison,113.0,5.0,622.0
25/11/2025,Vente,"340000,00",1400.0,ROMANS,1,Maison,157.0,5.0,898.0
26/04/2025,Vente,"160000,00",2100.0,SAINT QUENTIN,2,Maison,140.0,6.0,840.0
25/06/2025,Vente,"550000,00",1170.0,SEGNY,1,Appartement,82.0,4.0,118.0
09/01/2025,Vente,"265000,00",1250.0,JASSERON,1,Maison,138.0,7.0,500.0
05/07/2025,Vente,"90000,00",2100.0,SAINT QUENTIN,2,Maison,99.0,5.0,106.0
25/02/2025,Vente,"166280,00",3330.0,BELLENAVES,3,Maison,120.0,4.0,960.0
30/04/2025,Vente,"35000,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,116.0,5.0,663.0
17/10/2025,Vente,"232000,00",1310.0,POLLIAT,1,Maison,190.0,7.0,644.0
01/07/2025,Vente,"350000,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,151.0,6.0,294.0
21/05/2025,Vente,"68000,00",2120.0,SAINS RICHAUMONT,2,Maison,82.0,5.0,741.0
16/04/2025,Vente,"540500,00",2290.0,VIC SUR AISNE,2,Maison,206.0,6.0,3340.0
30/05/2025,Vente,"310000,00",2270.0,MONCEAU LE NEUF FAUCOUZY,2,Maison,340.0,4.0,2342.0
06/02/2025,Vente,"5333,33",3240.0,DEUX-CHAISES,3,Maison,68.0,3.0,4743.0
18/03/2025,Vente,"148660,00",3120.0,SERVILLY,3,Maison,160.0,3.0,508.0
27/06/2025,Vente,"130000,00",3330.0,COUTANSOUZE,3,Maison,60.0,2.0,1530.0
03/01/2025,Vente,"87317,00",2110.0,SEBONCOURT,2,Maison,127.0,6.0,305.0
18/09/2025,Vente,"290000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,89.0,5.0,1007.0
14/08/2025,Vente,"122000,00",3330.0,CHIRAT-L EGLISE,3,Maison,57.0,1.0,888.0
26/02/2025,Vente,"238000,00",2400.0,CHATEAU THIERRY,2,Maison,112.0,5.0,333.0
28/04/2025,Vente,"100000,00",2110.0,VAUX ANDIGNY,2,Maison,160.0,5.0,1819.0
13/05/2025,Vente,"150000,00",1150.0,VILLEBOIS,1,Maison,90.0,4.0,116.0
12/12/2025,Vente,"489000,00",1700.0,BEYNOST,1,Maison,111.0,4.0,657.0
28/05/2025,Vente,"135000,00",2840.0,MONCEAU LE WAAST,2,Maison,87.0,5.0,367.0
26/11/2025,Vente,"360000,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,100.0,4.0,2347.0
20/06/2025,Vente,"80000,00",2300.0,CHAUNY,2,Maison,60.0,3.0,218.0
07/11/2025,Vente,"157200,00",3250.0,SAINT-NICOLAS-DES-BIEFS,3,Maison,76.0,4.0,2061.0
24/02/2025,Vente,"51000,00",2110.0,SERAIN,2,Maison,99.0,5.0,151.0
26/03/2025,Vente,"66000,00",2500.0,HIRSON,2,Maison,58.0,4.0,307.0
26/06/2025,Vente,"300000,00",1170.0,CHEVRY,1,Maison,133.0,5.0,960.0
19/03/2025,Vente,"285000,00",1250.0,CEYZERIAT,1,Maison,106.0,5.0,748.0
18/01/2025,Vente,"210000,00",2310.0,MONTREUIL AUX LIONS,2,Maison,88.0,5.0,390.0
14/04/2025,Vente,"289500,00",3390.0,CHAPPES,3,Maison,203.0,5.0,7500.0
27/06/2025,Vente,"90000,00",3190.0,VALLON-EN-SULLY,3,Maison,80.0,5.0,585.0
02/10/2025,Vente,"180900,00",2690.0,URVILLERS,2,Maison,210.0,7.0,710.0
