Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
22/07/2025,Vente,"117000,00",3410.0,DOMERAT,3,Maison,101.0,4.0,1506.0
11/04/2025,Vente,"87000,00",2110.0,LA VALLEE MULATRE,2,Maison,133.0,5.0,510.0
31/03/2025,Vente,"270000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,130.0,4.0,1910.0
13/11/2025,Vente,"25000,00",2130.0,SAPONAY,2,Maison,68.0,4.0,317.0
24/11/2025,Vente,"87000,00",3300.0,MOLLES,3,Maison,95.0,2.0,227.0
28/08/2025,Vente,"195000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,88.0,4.0,1032.0
19/09/2025,Vente,"248000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,89.0,5.0,617.0
07/03/2025,Vente,"233000,00",2600.0,COEUVRES ET VALSERY,2,Maison,102.0,3.0,256.0
10/10/2025,Vente,"199500,00",1100.0,BELLIGNAT,1,Appartement,54.0,3.0,326.0
04/09/2025,Vente,"264700,00",3270.0,SAINT-YORRE,3,Maison,87.0,3.0,600.0
30/04/2025,Vente,"172000,00",3600.0,COMMENTRY,3,Maison,139.0,8.0,500.0
03/10/2025,Vente,"280000,00",1390.0,SAINT-JEAN-DE-THURIGNEUX,1,Maison,26.0,1.0,277.0
02/12/2025,Vente,"123000,00",3000.0,BRESSOLLES,3,Maison,210.0,3.0,515.0
18/11/2025,Vente,"72000,00",3630.0,DESERTINES,3,Maison,98.0,4.0,178.0
24/04/2025,Vente,"55550,00",3370.0,SAINT-SAUVIER,3,Maison,84.0,2.0,455.0
24/06/2025,Vente,"695000,00",1710.0,THOIRY,1,Maison,122.0,5.0,600.0
03/03/2025,Vente,"65000,00",3250.0,SAINT-CLEMENT,3,Maison,140.0,4.0,283.0
01/04/2025,Vente,"355000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,85.0,4.0,342.0
24/03/2025,Vente,"205000,00",1510.0,CHAZEY-BONS,1,Maison,80.0,3.0,1100.0
08/08/2025,Vente,"56000,00",2110.0,BEAUREVOIR,2,Maison,66.0,3.0,136.0
06/11/2025,Vente,"315000,00",2270.0,CRECY SUR SERRE,2,Maison,220.0,7.0,789.0
26/05/2025,Vente,"215000,00",3100.0,MONTLUCON,3,Appartement,53.0,2.0,434.0
26/05/2025,Vente,"67000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,96.0,4.0,845.0
23/06/2025,Vente,"415000,00",1250.0,TOSSIAT,1,Maison,149.0,5.0,1000.0
28/01/2025,Vente,"600000,00",4200.0,PEIPIN,4,Maison,100.0,4.0,909.0
17/07/2025,Vente,"225000,00",2500.0,ANY MARTIN RIEUX,2,Maison,150.0,4.0,2872.0
14/06/2025,Vente,"30000,00",2100.0,SAINT QUENTIN,2,Maison,52.0,3.0,179.0
10/12/2025,Vente,"800000,00",1550.0,FARGES,1,Appartement,166.0,5.0,1278.0
14/04/2025,Vente,"185000,00",1600.0,SAINT-BERNARD,1,Maison,111.0,4.0,1000.0
20/10/2025,Vente,"450000,00",1710.0,THOIRY,1,Maison,103.0,4.0,645.0
21/01/2025,Vente,"180000,00",3150.0,VARENNES SUR ALLIER,3,Maison,160.0,4.0,293.0
28/01/2025,Vente,"186000,00",2190.0,JUVINCOURT ET DAMARY,2,Maison,152.0,6.0,748.0
18/07/2025,Vente,"580000,00",1210.0,VERSONNEX,1,Maison,85.0,4.0,1110.0
12/09/2025,Vente,"750000,00",1700.0,NEYRON,1,Maison,157.0,6.0,500.0
07/11/2025,Vente,"112950,00",2000.0,LAON,2,Maison,89.0,5.0,85.0
11/06/2025,Vente,"187000,00",2130.0,BEUVARDES,2,Maison,122.0,5.0,500.0
06/02/2025,Vente,"370000,00",2200.0,SOISSONS,2,Appartement,49.0,2.0,284.0
01/08/2025,Vente,"24000,00",3470.0,PIERREFITTE-SUR-LOIRE,3,Maison,90.0,4.0,652.0
25/03/2025,Vente,"50000,00",2100.0,SAINT QUENTIN,2,Maison,40.0,3.0,202.0
25/11/2025,Vente,"57000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,34.0,2.0,32.0
21/01/2025,Vente,"950000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,116.0,5.0,452.0
01/07/2025,Vente,"180000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,50.0,2.0,785.0
18/09/2025,Vente,"30000,00",1110.0,BRENOD,1,Maison,55.0,2.0,42.0
19/07/2025,Vente,"120000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,40.0,2.0,72.0
25/07/2025,Vente,"246500,00",2200.0,PASLY,2,Maison,150.0,5.0,619.0
22/03/2025,Vente,"150000,00",3300.0,CUSSET,3,Maison,85.0,3.0,436.0
18/07/2025,Vente,"224000,00",1100.0,OYONNAX,1,Maison,85.0,3.0,285.0
13/10/2025,Vente,"67000,00",3320.0,LURCY-LEVIS,3,Appartement,45.0,3.0,189.0
07/05/2025,Vente,"100000,00",3250.0,LA CHABANNE,3,Maison,81.0,2.0,42.0
05/11/2025,Vente,"170000,00",3000.0,MOULINS,3,Appartement,62.0,3.0,116.0
08/09/2025,Vente,"107500,00",2350.0,LIESSE NOTRE DAME,2,Maison,67.0,4.0,381.0
18/04/2025,Vente,"490000,00",1710.0,THOIRY,1,Maison,135.0,2.0,165.0
24/10/2025,Vente,"172140,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,56.0,2.0,262.0
23/12/2025,Vente,"827200,00",1170.0,GEX,1,Maison,168.0,5.0,1366.0
27/03/2025,Vente,"377300,00",1480.0,JASSANS-RIOTTIER,1,Maison,125.0,6.0,850.0
09/10/2025,Vente,"139000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,94.0,4.0,85.0
19/05/2025,Vente,"180000,00",2600.0,CORCY,2,Maison,114.0,5.0,705.0
13/01/2025,Vente,"170000,00",3800.0,SAULZET,3,Maison,88.0,4.0,398.0
07/07/2025,Vente,"65000,00",3370.0,CHAMBERAT,3,Maison,65.0,1.0,265.0
28/08/2025,Vente,"62000,00",2400.0,EPAUX BEZU,2,Maison,53.0,4.0,2593.0
21/08/2025,Vente,"119080,00",3190.0,REUGNY,3,Maison,117.0,5.0,1810.0
28/08/2025,Vente,"121600,00",3100.0,MONTLUCON,3,Maison,89.0,5.0,524.0
29/10/2025,Vente,"40000,00",3210.0,CHEMILLY,3,Maison,77.0,2.0,230.0
19/03/2025,Vente,"29000,00",2000.0,AULNOIS SOUS LAON,2,Maison,55.0,3.0,742.0
24/01/2025,Vente,"148000,00",1190.0,CHEVROUX,1,Appartement,100.0,4.0,621.0
27/08/2025,Vente,"260000,00",1250.0,JASSERON,1,Maison,123.0,6.0,416.0
20/06/2025,Vente,"138750,00",2300.0,VILLEQUIER AUMONT,2,Maison,76.0,3.0,429.0
31/07/2025,Vente,"42000,00",2100.0,SAINT QUENTIN,2,Maison,75.0,5.0,87.0
26/09/2025,Vente,"112250,00",3100.0,MONTLUCON,3,Appartement,42.0,3.0,568.0
15/12/2025,Vente,"568000,00",1480.0,JASSANS-RIOTTIER,1,Maison,179.0,7.0,500.0
04/08/2025,Vente,"194600,00",3500.0,MEILLARD,3,Maison,100.0,2.0,434.0
30/12/2025,Vente,"37820,00",3630.0,DESERTINES,3,Maison,60.0,3.0,301.0
07/08/2025,Vente,"112000,00",3510.0,CHASSENARD,3,Maison,86.0,5.0,800.0
29/09/2025,Vente,"737200,00",1280.0,PREVESSIN-MOENS,1,Maison,175.0,4.0,656.0
17/10/2025,Vente,"700000,00",2320.0,ANIZY LE GRAND,2,Maison,334.0,8.0,926.0
11/09/2025,Vente,"316000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,89.0,4.0,127.0
04/09/2025,Vente,"236930,00",1440.0,VIRIAT,1,Maison,83.0,4.0,699.0
14/03/2025,Vente,"180000,00",2400.0,CHIERRY,2,Maison,61.0,3.0,613.0
26/11/2025,Vente,"108000,00",3600.0,COMMENTRY,3,Maison,114.0,5.0,970.0
01/09/2025,Vente,"330000,00",1120.0,DAGNEUX,1,Maison,110.0,4.0,233.0
01/09/2025,Vente,"200000,00",1360.0,BELIGNEUX,1,Maison,80.0,3.0,301.0
15/12/2025,Vente,"105000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,35.0,1.0,991.0
11/07/2025,Vente,"200000,00",2370.0,CHASSEMY,2,Maison,154.0,8.0,341.0
23/12/2025,Vente,"160000,00",3190.0,VAUX,3,Maison,125.0,5.0,909.0
04/07/2025,Vente,"230000,00",1510.0,ARTEMARE,1,Maison,99.0,3.0,866.0
03/11/2025,Vente,"82700,00",2000.0,LAON,2,Maison,94.0,5.0,386.0
02/09/2025,Vente,"165000,00",2840.0,COUCY LES EPPES,2,Maison,102.0,4.0,396.0
30/09/2025,Vente,"200000,00",1150.0,LAGNIEU,1,Maison,69.0,4.0,545.0
31/03/2025,Vente,"185325,00",3140.0,CHARROUX,3,Maison,120.0,2.0,676.0
09/06/2025,Vente,"18000,00",2000.0,LAON,2,Maison,105.0,3.0,1515.0
21/10/2025,Vente,"16000,00",2350.0,LIESSE NOTRE DAME,2,Maison,18.0,1.0,17.0
19/02/2025,Vente,"550000,00",1170.0,CESSY,1,Maison,97.0,5.0,349.0
17/12/2025,Vente,"33000,00",2240.0,RIBEMONT,2,Maison,57.0,3.0,134.0
15/12/2025,Vente,"47000,00",3150.0,VARENNES SUR ALLIER,3,Maison,70.0,4.0,600.0
27/01/2025,Vente,"96000,00",3300.0,CUSSET,3,Maison,100.0,6.0,176.0
04/06/2025,Vente,"305000,00",1390.0,MIONNAY,1,Maison,115.0,3.0,490.0
23/04/2025,Vente,"150000,00",1160.0,PONT-D AIN,1,Maison,54.0,3.0,147.0
05/12/2025,Vente,"292000,00",1700.0,BEYNOST,1,Maison,66.0,4.0,376.0
19/12/2025,Vente,"96000,00",3410.0,PREMILHAT,3,Maison,89.0,3.0,738.0
19/09/2025,Vente,"50000,00",1230.0,NIVOLLET-MONTGRIFFON,1,Maison,58.0,5.0,450.0
07/02/2025,Vente,"227000,00",1100.0,OYONNAX,1,Maison,60.0,3.0,310.0
20/11/2025,Vente,"319000,00",2330.0,VALLEES EN CHAMPAGNE,2,Maison,179.0,6.0,477.0
06/03/2025,Vente,"750000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,64.0,4.0,703.0
28/07/2025,Vente,"345000,00",1140.0,ILLIAT,1,Maison,200.0,4.0,521.0
28/11/2025,Vente,"349000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,99.0,1.0,231.0
07/04/2025,Vente,"148000,00",2300.0,CAILLOUEL CREPIGNY,2,Maison,136.0,6.0,1159.0
21/05/2025,Vente,"664000,00",1710.0,THOIRY,1,Maison,125.0,6.0,730.0
27/05/2025,Vente,"420000,00",1990.0,CHANEINS,1,Maison,197.0,7.0,1115.0
11/03/2025,Vente,"300000,00",1190.0,REYSSOUZE,1,Maison,150.0,4.0,636.0
08/12/2025,Vente,"269000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,84.0,3.0,403.0
08/07/2025,Vente,"290000,00",1150.0,VILLEBOIS,1,Maison,137.0,5.0,1000.0
01/09/2025,Vente,"370000,00",2300.0,CHAUNY,2,Maison,215.0,6.0,529.0
14/05/2025,Vente,"135000,00",2270.0,LA FERTE-CHEVRESIS,2,Maison,148.0,6.0,673.0
19/05/2025,Vente,"209000,00",1150.0,VAUX-EN-BUGEY,1,Maison,130.0,6.0,128.0
24/04/2025,Vente,"17000,00",2450.0,LA NEUVILLE LES DORENGT,2,Maison,72.0,3.0,880.0
17/04/2025,Vente,"85000,00",2100.0,SAINT QUENTIN,2,Maison,91.0,4.0,128.0
12/09/2025,Vente,"218000,00",2880.0,BUCY LE LONG,2,Maison,121.0,5.0,505.0
16/06/2025,Vente,"117000,00",3300.0,CUSSET,3,Maison,58.0,2.0,398.0
05/05/2025,Vente,"185500,00",2000.0,LAON,2,Maison,132.0,7.0,242.0
05/05/2025,Vente,"37000,00",1370.0,MEILLONNAS,1,Maison,18.0,2.0,363.0
28/02/2025,Vente,"90000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,68.0,4.0,427.0
11/08/2025,Vente,"205000,00",1150.0,LAGNIEU,1,Maison,99.0,4.0,70.0
05/09/2025,Vente,"115400,00",1300.0,ST-GERMAIN-LES-PAROISSES,1,Maison,68.0,3.0,103.0
28/10/2025,Vente,"1,00",2880.0,CUFFIES,2,Appartement,33.0,1.0,1327.0
03/06/2025,Vente,"240000,00",1270.0,COLIGNY,1,Maison,124.0,5.0,1080.0
08/08/2025,Vente,"161300,00",2100.0,SAINT QUENTIN,2,Maison,107.0,6.0,712.0
08/09/2025,Vente,"35000,00",3600.0,COMMENTRY,3,Maison,53.0,4.0,48.0
04/08/2025,Vente,"240000,00",1340.0,FOISSIAT,1,Maison,119.0,5.0,600.0
14/02/2025,Vente,"325000,00",1160.0,PRIAY,1,Maison,96.0,4.0,149.0
25/02/2025,Vente,"94000,00",3310.0,NERIS-LES-BAINS,3,Maison,90.0,6.0,607.0
04/12/2025,Vente,"141000,00",3000.0,MOULINS,3,Appartement,74.0,2.0,176.0
09/12/2025,Vente,"170000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,98.0,5.0,94.0
16/05/2025,Vente,"179000,00",2200.0,SOISSONS,2,Maison,107.0,5.0,277.0
18/04/2025,Vente,"156500,00",3310.0,VILLEBRET,3,Maison,99.0,4.0,500.0
14/08/2025,Vente,"78000,00",2100.0,SAINT QUENTIN,2,Appartement,8.0,1.0,93.0
18/09/2025,Vente,"83950,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,27.0,1.0,102.0
20/08/2025,Vente,"285000,00",2200.0,SOISSONS,2,Maison,129.0,5.0,717.0
17/01/2025,Vente,"112000,00",2610.0,MOY DE L AISNE,2,Maison,130.0,4.0,274.0
08/10/2025,Vente,"333000,00",1600.0,TOUSSIEUX,1,Maison,127.0,4.0,400.0
03/12/2025,Vente,"232000,00",2100.0,SAINT QUENTIN,2,Appartement,44.0,3.0,79.0
03/10/2025,Vente,"210000,00",1480.0,SAVIGNEUX,1,Maison,88.0,3.0,387.0
07/05/2025,Vente,"68000,00",3300.0,CUSSET,3,Maison,35.0,2.0,48.0
21/02/2025,Vente,"305000,00",4200.0,CHATEAUNEUF VAL ST DONAT,4,Maison,120.0,3.0,1414.0
03/09/2025,Vente,"130000,00",1700.0,MIRIBEL,1,Maison,65.0,2.0,74.0
05/06/2025,Vente,"97000,00",3100.0,MONTLUCON,3,Maison,79.0,4.0,575.0
19/12/2025,Vente,"100000,00",3200.0,VICHY,3,Maison,63.0,2.0,450.0
06/11/2025,Vente,"155000,00",2130.0,BEUVARDES,2,Maison,98.0,4.0,1270.0
22/12/2025,Vente,"85000,00",1450.0,PONCIN,1,Appartement,23.0,1.0,141.0
27/01/2025,Vente,"165000,00",2120.0,SAINS RICHAUMONT,2,Maison,252.0,6.0,660.0
13/05/2025,Vente,"30000,00",3140.0,VOUSSAC,3,Maison,56.0,4.0,1365.0
15/05/2025,Vente,"155000,00",1570.0,MANZIAT,1,Maison,100.0,3.0,648.0
07/10/2025,Vente,"140000,00",1570.0,MANZIAT,1,Maison,90.0,3.0,1081.0
05/02/2025,Vente,"94000,00",1350.0,CULOZ-BEON,1,Maison,73.0,4.0,320.0
22/12/2025,Vente,"365000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,217.0,5.0,37.0
24/10/2025,Vente,"365000,00",1700.0,NEYRON,1,Maison,154.0,4.0,500.0
08/07/2025,Vente,"640750,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,215.0,9.0,790.0
15/09/2025,Vente,"70000,00",2820.0,MONTAIGU,2,Maison,111.0,3.0,144.0
11/09/2025,Vente,"150000,00",1510.0,TALISSIEU,1,Maison,48.0,2.0,331.0
17/11/2025,Vente,"97000,00",2320.0,ANIZY LE GRAND,2,Maison,70.0,2.0,395.0
26/03/2025,Vente,"210000,00",3200.0,VICHY,3,Appartement,65.0,3.0,54.0
29/09/2025,Vente,"215000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,37.0,1.0,37.0
02/12/2025,Vente,"28000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,44.0,2.0,101.0
04/09/2025,Vente,"237700,00",3700.0,SERBANNES,3,Maison,106.0,5.0,1061.0
25/09/2025,Vente,"172000,00",2100.0,SAINT QUENTIN,2,Appartement,24.0,2.0,66.0
30/12/2025,Vente,"315000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,260.0,6.0,187.0
19/09/2025,Vente,"75000,00",2410.0,SAINT GOBAIN,2,Maison,79.0,4.0,524.0
26/08/2025,Vente,"101000,00",2700.0,TERGNIER,2,Maison,83.0,4.0,208.0
23/09/2025,Vente,"170000,00",2210.0,ROCOURT SAINT MARTIN,2,Maison,142.0,4.0,370.0
11/01/2025,Vente,"121000,00",2220.0,CHERY CHARTREUVE,2,Maison,95.0,3.0,176.0
02/12/2025,Vente,"112000,00",3120.0,LAPALISSE,3,Maison,83.0,3.0,471.0
22/12/2025,Vente,"370000,00",2200.0,SOISSONS,2,Appartement,60.0,2.0,253.0
15/05/2025,Vente,"3200,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,209.0,4.0,1983.0
21/11/2025,Vente,"80000,00",1450.0,CERDON,1,Maison,80.0,3.0,112.0
26/11/2025,Vente,"221300,00",3200.0,VICHY,3,Appartement,35.0,2.0,179.0
19/03/2025,Vente,"185000,00",3340.0,NEUILLY-LE-REAL,3,Maison,132.0,5.0,800.0
14/11/2025,Vente,"835000,00",1170.0,ECHENEVEX,1,Maison,186.0,7.0,1065.0
30/04/2025,Vente,"927800,00",1170.0,GEX,1,Maison,164.0,6.0,925.0
10/06/2025,Vente,"169000,00",3230.0,LUSIGNY,3,Maison,97.0,4.0,770.0
31/10/2025,Vente,"171700,00",2840.0,EPPES,2,Maison,107.0,5.0,1275.0
20/06/2025,Vente,"72000,00",2630.0,MENNEVRET,2,Maison,75.0,4.0,217.0
21/03/2025,Vente,"222000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,125.0,6.0,878.0
02/07/2025,Vente,"156000,00",2200.0,SOISSONS,2,Maison,72.0,5.0,526.0
23/10/2025,Vente,"58000,00",2210.0,COINCY L ABBAYE,2,Maison,80.0,4.0,423.0
07/01/2025,Vente,"150000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,87.0,4.0,1087.0
08/11/2025,Vente,"11500,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,110.0,5.0,383.0
19/09/2025,Vente,"219900,00",2190.0,CONDE SUR SUIPPE,2,Maison,95.0,8.0,284.0
06/06/2025,Vente,"136000,00",2000.0,LAON,2,Maison,92.0,5.0,257.0
08/07/2025,Vente,"230000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,93.0,4.0,968.0
10/10/2025,Vente,"90990,00",2110.0,FONTAINE UTERTE,2,Maison,94.0,6.0,700.0
16/10/2025,Vente,"323570,00",3440.0,BUXIERES-LES-MINES,3,Maison,76.0,3.0,98.0
19/09/2025,Vente,"176250,00",2170.0,ESQUEHERIES,2,Maison,113.0,4.0,135.0
29/09/2025,Vente,"900000,00",1710.0,THOIRY,1,Appartement,118.0,3.0,505.0
11/07/2025,Vente,"116375,00",2320.0,BRANCOURT EN LAONNOIS,2,Maison,148.0,5.0,500.0
23/07/2025,Vente,"365000,00",1190.0,PONT-DE-VAUX,1,Appartement,66.0,4.0,172.0
17/04/2025,Vente,"30000,00",3230.0,BEAULON,3,Maison,60.0,4.0,527.0
12/05/2025,Vente,"105000,00",2500.0,HIRSON,2,Maison,131.0,4.0,544.0
13/06/2025,Vente,"245000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,813.0
24/01/2025,Vente,"124000,00",2450.0,FESMY-LE-SART,2,Maison,131.0,5.0,1855.0
01/12/2025,Vente,"117500,00",1340.0,ATTIGNAT,1,Maison,93.0,5.0,501.0
20/10/2025,Vente,"270000,00",1851.0,MARBOZ,1,Maison,128.0,5.0,1581.0
22/12/2025,Vente,"410000,00",1480.0,VILLENEUVE,1,Maison,103.0,4.0,503.0
03/11/2025,Vente,"195000,00",2210.0,GRISOLLES,2,Maison,170.0,4.0,107.0
11/03/2025,Vente,"136900,00",3200.0,VICHY,3,Maison,65.0,2.0,85.0
10/01/2025,Vente,"618800,00",1700.0,MIRIBEL,1,Maison,120.0,4.0,621.0
06/02/2025,Vente,"20000,00",1580.0,IZERNORE,1,Maison,40.0,2.0,41.0
11/02/2025,Vente,"297100,00",4190.0,LES MEES,4,Maison,91.0,4.0,746.0
07/07/2025,Vente,"130000,00",3130.0,LE BOUCHAUD,3,Maison,72.0,3.0,1360.0
28/05/2025,Vente,"20000,00",3120.0,LAPALISSE,3,Appartement,59.0,4.0,74.0
16/04/2025,Vente,"225300,00",3200.0,VICHY,3,Appartement,35.0,2.0,107.0
30/09/2025,Vente,"700000,00",3120.0,PERIGNY,3,Maison,87.0,3.0,815.0
25/04/2025,Vente,"135700,00",2260.0,LA CAPELLE,2,Appartement,44.0,2.0,772.0
16/06/2025,Vente,"570950,00",1170.0,CESSY,1,Maison,98.0,4.0,118.0
29/04/2025,Vente,"155000,00",2100.0,SAINT QUENTIN,2,Appartement,48.0,3.0,78.0
27/10/2025,Vente,"105420,00",3400.0,YZEURE,3,Maison,75.0,4.0,620.0
22/08/2025,Vente,"62500,00",2100.0,SAINT QUENTIN,2,Maison,78.0,6.0,66.0
03/01/2025,Vente,"128000,00",2100.0,SAINT QUENTIN,2,Appartement,26.0,2.0,155.0
24/10/2025,Vente,"57230,00",3390.0,MONTMARAULT,3,Maison,90.0,4.0,125.0
27/08/2025,Vente,"197000,00",2600.0,VILLERS-COTTERETS,2,Maison,94.0,5.0,494.0
27/10/2025,Vente,"248000,00",3000.0,MOULINS,3,Appartement,65.0,3.0,279.0
25/06/2025,Vente,"179300,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,79.0,3.0,424.0
22/09/2025,Vente,"196200,00",3330.0,BELLENAVES,3,Maison,113.0,3.0,1440.0
10/09/2025,Vente,"21675,00",2300.0,CHAUNY,2,Maison,95.0,5.0,872.0
28/10/2025,Vente,"1,00",2880.0,CUFFIES,2,Appartement,82.0,5.0,1327.0
19/02/2025,Vente,"109000,00",2100.0,SAINT QUENTIN,2,Appartement,30.0,2.0,101.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,252.0
19/06/2025,Vente,"349000,00",1310.0,BUELLAS,1,Maison,160.0,6.0,650.0
17/09/2025,Vente,"250000,00",2490.0,PONTRUET,2,Maison,170.0,4.0,1425.0
07/04/2025,Vente,"40500,00",1380.0,BAGE-DOMMARTIN,1,Maison,43.0,2.0,102.0
25/02/2025,Vente,"65000,00",2160.0,BLANZY LES FISMES,2,Maison,56.0,3.0,209.0
19/06/2025,Vente,"390000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,162.0,4.0,739.0
24/07/2025,Vente,"215000,00",2190.0,NEUFCHATEL SUR AISNE,2,Maison,100.0,3.0,2.0
03/01/2025,Vente,"560000,00",4300.0,FORCALQUIER,4,Appartement,66.0,4.0,4510.0
22/08/2025,Vente,"126000,00",1300.0,BELLEY,1,Maison,119.0,4.0,979.0
24/07/2025,Vente,"100000,00",1190.0,BOZ,1,Maison,118.0,2.0,1427.0
19/03/2025,Vente,"157000,00",3200.0,VICHY,3,Appartement,76.0,4.0,134.0
31/07/2025,Vente,"240000,00",1580.0,SAMOGNAT,1,Maison,162.0,7.0,267.0
01/12/2025,Vente,"91000,00",3200.0,VICHY,3,Maison,74.0,4.0,119.0
24/02/2025,Vente,"210000,00",2260.0,SAINT ALGIS,2,Maison,120.0,4.0,5400.0
11/07/2025,Vente,"120380,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,60.0,3.0,1211.0
23/07/2025,Vente,"85000,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,90.0,4.0,219.0
18/12/2025,Vente,"85000,00",2130.0,SERGY,2,Maison,83.0,3.0,316.0
01/08/2025,Vente,"235000,00",2200.0,VAUXREZIS,2,Maison,148.0,7.0,516.0
02/10/2025,Vente,"355000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,90.0,4.0,883.0
17/11/2025,Vente,"260000,00",1480.0,VILLENEUVE,1,Maison,77.0,2.0,1560.0
24/10/2025,Vente,"172000,00",2400.0,ESSOMES SUR MARNE,2,Maison,100.0,4.0,523.0
26/05/2025,Vente,"70000,00",2200.0,CUISY EN ALMONT,2,Maison,61.0,3.0,750.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,58.0,3.0,410.0
19/09/2025,Vente,"190000,00",3220.0,TRETEAU,3,Maison,75.0,3.0,1706.0
28/08/2025,Vente,"50500,00",2100.0,SAINT QUENTIN,2,Maison,70.0,3.0,66.0
29/07/2025,Vente,"162850,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,105.0,5.0,305.0
18/02/2025,Vente,"30380,00",2390.0,THENELLES,2,Maison,60.0,4.0,140.0
04/04/2025,Vente,"300000,00",1300.0,BELLEY,1,Maison,118.0,6.0,1246.0
28/11/2025,Vente,"230000,00",2120.0,GUISE,2,Appartement,17.0,1.0,54.0
12/06/2025,Vente,"190020,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,105.0,3.0,1000.0
19/02/2025,Vente,"55000,00",2500.0,HIRSON,2,Maison,33.0,2.0,52.0
15/12/2025,Vente,"430000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,150.0,6.0,1148.0
23/12/2025,Vente,"330000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,188.0,4.0,1014.0
16/12/2025,Vente,"78500,00",2670.0,FOLEMBRAY,2,Maison,65.0,4.0,538.0
23/10/2025,Vente,"245000,00",2200.0,SOISSONS,2,Maison,111.0,5.0,106.0
29/04/2025,Vente,"436150,00",1480.0,FAREINS,1,Maison,175.0,8.0,1227.0
27/08/2025,Vente,"122000,00",1150.0,SOUCLIN,1,Maison,119.0,3.0,450.0
16/06/2025,Vente,"300000,00",2220.0,COUVRELLES,2,Maison,85.0,5.0,10776.0
08/10/2025,Vente,"324000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,132.0,7.0,908.0
19/07/2025,Vente,"87000,00",2300.0,CHAUNY,2,Maison,66.0,4.0,519.0
25/02/2025,Adjudication,"100000,00",2570.0,ESSISES,2,Maison,106.0,5.0,197.0
14/05/2025,Vente,"88500,00",3510.0,CHASSENARD,3,Maison,81.0,3.0,267.0
25/09/2025,Vente,"90250,00",2210.0,OULCHY-LE-CHATEAU,2,Maison,60.0,4.0,60.0
10/02/2025,Vente,"71000,00",2450.0,BOUE,2,Maison,97.0,4.0,554.0
24/06/2025,Vente,"278000,00",2850.0,REUILLY SAUVIGNY,2,Maison,180.0,7.0,255.0
22/12/2025,Vente,"183000,00",3450.0,EBREUIL,3,Maison,73.0,3.0,1179.0
05/09/2025,Vente,"150000,00",1510.0,CHAZEY-BONS,1,Maison,133.0,6.0,152.0
07/11/2025,Vente,"48000,00",2100.0,SAINT QUENTIN,2,Maison,92.0,5.0,231.0
30/09/2025,Vente,"220000,00",1700.0,MIRIBEL,1,Appartement,50.0,2.0,57.0
17/03/2025,Vente,"89500,00",3100.0,MONTLUCON,3,Maison,120.0,4.0,1276.0
22/09/2025,Vente,"64850,00",3500.0,PARAY-SOUS-BRIAILLES,3,Maison,30.0,1.0,600.0
