Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
31/07/2025,Vente,"259000,00",1640.0,JUJURIEUX,1,Maison,154.0,6.0,273.0
18/04/2025,Vente,"220000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,72.0,3.0,548.0
13/05/2025,Vente,"345000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,93.0,4.0,282.0
12/08/2025,Vente,"600000,00",1710.0,THOIRY,1,Maison,145.0,5.0,1000.0
31/03/2025,Vente,"169000,00",1510.0,LA BURBANCHE,1,Maison,56.0,3.0,100.0
10/09/2025,Vente,"155000,00",1190.0,PONT-DE-VAUX,1,Appartement,34.0,1.0,278.0
30/01/2025,Vente,"220000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Appartement,60.0,4.0,278.0
17/03/2025,Vente,"1000000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Appartement,141.0,6.0,710.0
25/02/2025,Vente,"182000,00",1300.0,CONTREVOZ,1,Maison,120.0,7.0,367.0
01/09/2025,Vente,"363000,00",1300.0,BELLEY,1,Maison,148.0,4.0,664.0
20/10/2025,Vente,"150000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,100.0,4.0,689.0
23/07/2025,Vente,"232500,00",1200.0,CONFORT,1,Maison,127.0,5.0,821.0
05/08/2025,Vente,"56000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,45.0,3.0,42.0
11/09/2025,Vente,"183000,00",1500.0,BETTANT,1,Maison,80.0,5.0,361.0
19/08/2025,Vente,"553467,00",1170.0,ECHENEVEX,1,Maison,108.0,5.0,328.0
25/07/2025,Vente,"223250,00",1250.0,JASSERON,1,Maison,140.0,4.0,358.0
08/08/2025,Vente,"675000,00",1600.0,REYRIEUX,1,Maison,190.0,6.0,1052.0
24/02/2025,Vente,"92000,00",1370.0,VAL-REVERMONT,1,Maison,65.0,2.0,215.0
05/08/2025,Vente,"140000,00",1110.0,ARANC,1,Maison,50.0,1.0,156.0
28/04/2025,Vente,"95000,00",1540.0,VONNAS,1,Appartement,47.0,3.0,530.0
17/02/2025,Vente,"261905,00",1330.0,VILLARS-LES-DOMBES,1,Maison,98.0,5.0,723.0
21/07/2025,Vente,"109900,00",1150.0,VAUX-EN-BUGEY,1,Maison,29.0,2.0,51.0
10/01/2025,Vente,"175000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,77.0,4.0,1345.0
28/04/2025,Vente,"739000,00",1420.0,CORBONOD,1,Maison,130.0,5.0,1315.0
28/05/2025,Vente,"128000,00",1190.0,PONT-DE-VAUX,1,Appartement,60.0,2.0,164.0
06/06/2025,Vente,"349000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,113.0,5.0,478.0
06/08/2025,Vente,"849000,00",1170.0,CESSY,1,Maison,119.0,5.0,820.0
28/03/2025,Vente,"139750,00",1510.0,CHEIGNIEU-LA-BALME,1,Maison,57.0,2.0,270.0
24/01/2025,Vente,"175000,00",1150.0,LAGNIEU,1,Appartement,47.0,2.0,165.0
23/04/2025,Vente,"320000,00",1480.0,VILLENEUVE,1,Maison,147.0,4.0,3104.0
25/06/2025,Vente,"449000,00",1300.0,VIRIGNIN,1,Maison,149.0,5.0,700.0
29/08/2025,Vente,"165000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,163.0,6.0,59.0
08/04/2025,Vente,"259000,00",1230.0,EVOSGES,1,Maison,102.0,4.0,1390.0
31/01/2025,Vente,"260550,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,102.0,4.0,500.0
06/06/2025,Vente,"345000,00",1570.0,FEILLENS,1,Maison,109.0,4.0,587.0
08/09/2025,Vente,"299000,00",1550.0,POUGNY,1,Maison,93.0,4.0,122.0
21/07/2025,Vente,"412300,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,134.0,5.0,515.0
26/09/2025,Vente,"330000,00",1460.0,BEARD-GEOVREISSIAT,1,Maison,121.0,4.0,489.0
11/03/2025,Vente,"175000,00",1340.0,MONTREVEL-EN-BRESSE,1,Appartement,40.0,1.0,398.0
24/09/2025,Vente,"240,00",1200.0,VALSERHONE,1,Maison,160.0,4.0,12.0
02/01/2025,Vente,"1200670,00",1170.0,CESSY,1,Maison,199.0,6.0,588.0
26/06/2025,Vente,"115000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,98.0,3.0,132.0
14/10/2025,Vente,"420000,00",1120.0,LA BOISSE,1,Maison,108.0,5.0,500.0
03/06/2025,Vente,"213750,00",1370.0,VAL-REVERMONT,1,Maison,110.0,5.0,1125.0
31/01/2025,Vente,"700000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,30.0,1.0,1286.0
12/03/2025,Vente,"480000,00",1200.0,LEAZ,1,Maison,68.0,5.0,581.0
31/03/2025,Vente,"370000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,105.0,5.0,712.0
27/06/2025,Vente,"210000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,119.0,5.0,830.0
23/04/2025,Vente,"85000,00",1130.0,NANTUA,1,Maison,90.0,3.0,60.0
27/05/2025,Vente,"190000,00",1960.0,PERONNAS,1,Maison,84.0,4.0,249.0
16/05/2025,Vente,"162000,00",1250.0,CEYZERIAT,1,Maison,99.0,3.0,275.0
07/05/2025,Vente,"249000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,124.0,5.0,1729.0
16/04/2025,Vente,"120000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,77.0,3.0,947.0
22/01/2025,Vente,"440000,00",1550.0,COLLONGES,1,Maison,80.0,4.0,59.0
01/07/2025,Vente,"200000,00",1130.0,LES NEYROLLES,1,Maison,107.0,5.0,883.0
08/09/2025,Vente,"155000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,85.0,4.0,272.0
10/10/2025,Vente,"147000,00",1560.0,COURTES,1,Maison,94.0,4.0,296.0
28/08/2025,Vente,"390000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,106.0,4.0,684.0
26/02/2025,Vente,"290000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,90.0,4.0,769.0
25/07/2025,Vente,"245000,00",1990.0,RELEVANT,1,Maison,98.0,5.0,600.0
14/07/2025,Vente,"257500,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,119.0,6.0,949.0
24/03/2025,Vente,"291790,00",1600.0,MASSIEUX,1,Maison,110.0,4.0,174.0
08/01/2025,Vente,"490500,00",1390.0,TRAMOYES,1,Maison,117.0,5.0,500.0
16/10/2025,Vente,"778450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,115.0,5.0,254.0
19/06/2025,Vente,"280000,00",1600.0,REYRIEUX,1,Maison,72.0,4.0,710.0
25/03/2025,Vente,"237000,00",1250.0,VILLEREVERSURE,1,Maison,94.0,5.0,596.0
17/06/2025,Vente,"290000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,111.0,5.0,1680.0
25/07/2025,Vente,"282000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,114.0,5.0,978.0
05/09/2025,Vente,"235000,00",1190.0,GORREVOD,1,Appartement,25.0,1.0,1226.0
17/10/2025,Vente,"225000,00",1150.0,SAINT-VULBAS,1,Maison,65.0,3.0,158.0
11/09/2025,Vente,"185000,00",1310.0,POLLIAT,1,Maison,84.0,4.0,660.0
30/06/2025,Vente,"340000,00",1090.0,MONTCEAUX,1,Maison,135.0,5.0,600.0
08/09/2025,Vente,"290000,00",1170.0,ECHENEVEX,1,Maison,123.0,4.0,1066.0
22/08/2025,Vente,"126000,00",1300.0,BELLEY,1,Maison,119.0,4.0,979.0
28/03/2025,Vente,"190000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,100.0,3.0,320.0
11/09/2025,Vente,"212495,48",1480.0,FRANS,1,Maison,88.0,4.0,158.0
03/06/2025,Vente,"145000,00",1200.0,VALSERHONE,1,Maison,55.0,3.0,154.0
27/05/2025,Vente,"175000,00",1320.0,CHALAMONT,1,Maison,65.0,3.0,454.0
27/06/2025,Vente,"640000,00",1300.0,MURS-ET-GELIGNIEUX,1,Maison,120.0,4.0,680.0
24/07/2025,Vente,"205000,00",1300.0,MAGNIEU,1,Maison,85.0,4.0,295.0
08/08/2025,Vente,"249000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,60.0,4.0,241.0
18/04/2025,Vente,"190000,00",1460.0,PORT,1,Maison,100.0,3.0,199.0
24/01/2025,Vente,"410000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,119.0,5.0,167.0
17/06/2025,Vente,"206000,00",1500.0,AMBRONAY,1,Maison,160.0,7.0,145.0
17/10/2025,Vente,"68000,00",1340.0,BRESSE VALLONS,1,Maison,82.0,3.0,602.0
11/04/2025,Vente,"150000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Appartement,37.0,2.0,182.0
25/03/2025,Vente,"90000,00",1570.0,MANZIAT,1,Maison,66.0,3.0,229.0
20/08/2025,Vente,"236000,00",1250.0,NIVIGNE ET SURAN,1,Maison,96.0,5.0,999.0
27/06/2025,Vente,"332000,00",1340.0,MARSONNAS,1,Maison,190.0,8.0,1420.0
03/07/2025,Vente,"228900,00",1250.0,DROM,1,Maison,56.0,1.0,119.0
09/07/2025,Vente,"335000,00",1700.0,BEYNOST,1,Appartement,93.0,4.0,629.0
28/08/2025,Vente,"740000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,78.0,3.0,588.0
17/07/2025,Vente,"140220,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,109.0,5.0,3000.0
21/07/2025,Vente,"224000,00",1340.0,SAINT-SULPICE,1,Maison,88.0,4.0,1500.0
26/02/2025,Vente,"860000,00",1710.0,THOIRY,1,Maison,380.0,7.0,2044.0
27/03/2025,Vente,"377300,00",1480.0,JASSANS-RIOTTIER,1,Maison,125.0,6.0,850.0
11/04/2025,Vente,"180000,00",1500.0,AMBRONAY,1,Maison,150.0,4.0,733.0
12/02/2025,Vente,"1065000,00",1630.0,ST-GENIS-POUILLY,1,Appartement,105.0,4.0,397.0
03/10/2025,Vente,"210000,00",1480.0,SAVIGNEUX,1,Maison,88.0,3.0,387.0
28/02/2025,Vente,"314500,00",1100.0,OYONNAX,1,Maison,220.0,8.0,336.0
02/07/2025,Vente,"48000,00",1230.0,TENAY,1,Appartement,90.0,5.0,137.0
17/01/2025,Vente,"185000,00",1570.0,FEILLENS,1,Maison,92.0,4.0,436.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,820.0
28/03/2025,Vente,"570000,00",1550.0,COLLONGES,1,Maison,213.0,6.0,199.0
03/03/2025,Vente,"330000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,97.0,5.0,736.0
06/08/2025,Vente,"267500,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,86.0,4.0,406.0
24/01/2025,Vente,"230000,00",1960.0,PERONNAS,1,Maison,32.0,1.0,731.0
24/04/2025,Vente,"145000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,68.0,3.0,381.0
15/01/2025,Vente,"290000,00",1660.0,MEZERIAT,1,Maison,114.0,5.0,1035.0
18/09/2025,Vente,"285000,00",1500.0,AMBRONAY,1,Maison,158.0,5.0,135.0
01/09/2025,Vente,"300000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,99.0,4.0,547.0
07/04/2025,Vente,"220000,00",1500.0,AMBRONAY,1,Maison,130.0,5.0,340.0
18/04/2025,Vente,"215000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,85.0,4.0,703.0
11/07/2025,Vente,"291000,00",1560.0,CURCIAT-DONGALON,1,Maison,300.0,6.0,2966.0
05/09/2025,Vente,"315000,00",1330.0,BOULIGNEUX,1,Maison,138.0,4.0,271.0
10/01/2025,Vente,"212757,05",1380.0,BAGE-DOMMARTIN,1,Maison,85.0,4.0,362.0
30/01/2025,Vente,"400000,00",1480.0,FRANS,1,Maison,121.0,4.0,483.0
23/06/2025,Vente,"385000,00",1630.0,CHALLEX,1,Appartement,60.0,3.0,258.0
07/01/2025,Vente,"760000,00",1170.0,ECHENEVEX,1,Maison,200.0,6.0,220.0
01/04/2025,Vente,"285000,00",1290.0,BIZIAT,1,Maison,129.0,4.0,813.0
11/06/2025,Vente,"167000,00",1400.0,SULIGNAT,1,Maison,83.0,4.0,453.0
19/05/2025,Vente,"209000,00",1150.0,VAUX-EN-BUGEY,1,Maison,130.0,6.0,128.0
24/04/2025,Vente,"265000,00",1390.0,CIVRIEUX,1,Maison,113.0,6.0,715.0
21/03/2025,Vente,"457700,00",1600.0,MASSIEUX,1,Maison,110.0,4.0,457.0
07/03/2025,Vente,"270000,00",1800.0,MEXIMIEUX,1,Maison,82.0,4.0,272.0
28/03/2025,Vente,"264000,00",1300.0,MURS-ET-GELIGNIEUX,1,Maison,92.0,4.0,1000.0
02/09/2025,Vente,"337850,00",1330.0,SAINTE-OLIVE,1,Maison,128.0,6.0,800.0
28/01/2025,Vente,"265000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,145.0,5.0,2495.0
10/01/2025,Vente,"160000,00",1150.0,BLYES,1,Maison,101.0,4.0,345.0
13/10/2025,Vente,"432000,00",1160.0,VARAMBON,1,Maison,190.0,8.0,563.0
27/08/2025,Vente,"428000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,94.0,5.0,1089.0
22/01/2025,Vente,"175000,00",1190.0,SERMOYER,1,Maison,72.0,3.0,564.0
04/06/2025,Vente,"265000,00",1350.0,ANGLEFORT,1,Maison,80.0,5.0,378.0
19/03/2025,Vente,"190000,00",1100.0,BELLIGNAT,1,Maison,89.0,4.0,154.0
16/06/2025,Vente,"164000,00",1100.0,OYONNAX,1,Maison,129.0,5.0,757.0
08/08/2025,Vente,"825000,00",1851.0,MARBOZ,1,Maison,270.0,10.0,3385.0
11/02/2025,Vente,"312800,00",1370.0,VAL-REVERMONT,1,Maison,167.0,7.0,1080.0
20/08/2025,Vente,"268000,00",1150.0,VILLEBOIS,1,Maison,100.0,5.0,400.0
28/01/2025,Vente,"130000,00",1130.0,NANTUA,1,Appartement,96.0,3.0,224.0
28/08/2025,Vente,"378000,00",1500.0,CHATEAU-GAILLARD,1,Maison,127.0,4.0,663.0
09/05/2025,Vente,"150000,00",1340.0,JAYAT,1,Maison,108.0,5.0,1578.0
26/08/2025,Vente,"550000,00",1220.0,GRILLY,1,Appartement,38.0,2.0,816.0
16/07/2025,Vente,"320000,00",1200.0,INJOUX-GENISSIAT,1,Maison,120.0,4.0,6692.0
15/09/2025,Vente,"259000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,130.0,4.0,500.0
11/07/2025,Vente,"270000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,160.0,6.0,1719.0
04/08/2025,Vente,"800000,00",1710.0,THOIRY,1,Maison,196.0,6.0,850.0
18/06/2025,Vente,"125795,00",1540.0,VONNAS,1,Appartement,78.0,4.0,53.0
16/04/2025,Vente,"320000,00",1130.0,BELLEYDOUX,1,Maison,90.0,4.0,1266.0
30/06/2025,Vente,"507380,00",1550.0,COLLONGES,1,Maison,101.0,5.0,425.0
15/07/2025,Vente,"750200,00",1700.0,BEYNOST,1,Maison,147.0,4.0,645.0
25/06/2025,Vente,"102610,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,68.0,3.0,228.0
27/02/2025,Vente,"165000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,61.0,3.0,67.0
03/03/2025,Vente,"184765,00",1100.0,BELLIGNAT,1,Maison,101.0,5.0,358.0
21/02/2025,Vente,"319000,00",1640.0,ABERGEMENT-DE-VAREY (L ),1,Maison,387.0,12.0,618.0
15/09/2025,Vente,"120000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,122.0,4.0,1547.0
11/07/2025,Vente,"349000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,135.0,6.0,504.0
11/04/2025,Vente,"245000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,89.0,5.0,260.0
01/09/2025,Vente,"277000,00",1190.0,BOZ,1,Maison,115.0,5.0,588.0
07/04/2025,Vente,"275000,00",1130.0,NANTUA,1,Maison,81.0,3.0,1265.0
06/08/2025,Vente,"246400,00",1470.0,SERRIERES-DE-BRIORD,1,Maison,92.0,4.0,900.0
11/04/2025,Vente,"330000,00",1250.0,SAINT-JUST,1,Maison,115.0,4.0,3875.0
26/06/2025,Vente,"480000,00",1100.0,OYONNAX,1,Appartement,32.0,2.0,390.0
29/08/2025,Vente,"317970,00",1600.0,REYRIEUX,1,Maison,120.0,5.0,537.0
16/09/2025,Vente,"250000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,91.0,5.0,1043.0
09/05/2025,Vente,"160000,00",1500.0,CHATEAU-GAILLARD,1,Maison,74.0,3.0,85.0
21/07/2025,Vente,"180000,00",1100.0,OYONNAX,1,Appartement,25.0,1.0,142.0
20/02/2025,Vente,"550000,00",1550.0,COLLONGES,1,Maison,215.0,8.0,836.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,53.0,3.0,678.0
10/03/2025,Vente,"90000,00",1360.0,LOYETTES,1,Maison,94.0,4.0,379.0
20/03/2025,Vente,"200000,00",1300.0,PEYRIEU,1,Maison,70.0,4.0,445.0
18/06/2025,Vente,"130000,00",1350.0,CULOZ-BEON,1,Maison,40.0,2.0,66.0
11/06/2025,Vente,"313000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,104.0,4.0,709.0
25/07/2025,Vente,"975000,00",1440.0,VIRIAT,1,Maison,167.0,6.0,1663.0
10/07/2025,Vente,"60300,00",1600.0,TREVOUX,1,Appartement,90.0,4.0,333.0
28/07/2025,Vente,"363000,00",1130.0,ECHALLON,1,Maison,100.0,5.0,214.0
26/05/2025,Vente,"219000,00",1580.0,MATAFELON-GRANGES,1,Maison,100.0,4.0,740.0
16/04/2025,Vente,"532070,00",1170.0,ECHENEVEX,1,Maison,97.0,4.0,299.0
20/03/2025,Vente,"52000,00",1400.0,CONDEISSIAT,1,Maison,90.0,3.0,1251.0
21/07/2025,Vente,"677000,00",1550.0,FARGES,1,Maison,166.0,4.0,1910.0
15/09/2025,Vente,"330850,00",1480.0,BEAUREGARD,1,Maison,89.0,4.0,814.0
25/06/2025,Vente,"550000,00",1170.0,SEGNY,1,Appartement,82.0,4.0,118.0
27/08/2025,Vente,"220000,00",1140.0,THOISSEY,1,Maison,160.0,5.0,260.0
30/07/2025,Vente,"54770,00",1380.0,BAGE-DOMMARTIN,1,Maison,99.0,5.0,1188.0
17/02/2025,Vente,"370000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,73.0,3.0,120.0
23/05/2025,Vente,"272000,00",1340.0,BEREZIAT,1,Maison,149.0,6.0,1241.0
22/09/2025,Vente,"210000,00",1150.0,LAGNIEU,1,Maison,66.0,4.0,692.0
28/03/2025,Vente,"320000,00",1160.0,PONT-D AIN,1,Appartement,55.0,2.0,589.0
11/09/2025,Vente,"237000,00",1250.0,RAMASSE,1,Maison,101.0,4.0,1000.0
25/06/2025,Vente,"200000,00",1150.0,SAINTE-JULIE,1,Maison,116.0,5.0,1111.0
17/03/2025,Vente,"444110,00",1120.0,DAGNEUX,1,Maison,96.0,4.0,676.0
28/04/2025,Vente,"610000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,134.0,5.0,800.0
06/01/2025,Vente,"425000,00",1390.0,RANCE,1,Maison,110.0,5.0,500.0
24/07/2025,Vente,"380000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,212.0,5.0,2551.0
26/08/2025,Vente,"476000,00",1120.0,THIL,1,Maison,148.0,5.0,500.0
04/09/2025,Vente,"180000,00",1960.0,PERONNAS,1,Maison,98.0,5.0,1459.0
20/02/2025,Vente,"276500,00",1370.0,VAL-REVERMONT,1,Maison,130.0,5.0,3371.0
30/09/2025,Vente,"240000,00",1350.0,CEYZERIEU,1,Maison,110.0,4.0,646.0
15/07/2025,Vente,"15000,00",1250.0,CIZE,1,Maison,31.0,1.0,953.0
19/06/2025,Vente,"349000,00",1310.0,BUELLAS,1,Maison,160.0,6.0,552.0
19/08/2025,Vente,"174000,00",1300.0,MAGNIEU,1,Maison,80.0,3.0,117.0
08/08/2025,Vente,"190000,00",1340.0,JAYAT,1,Maison,200.0,8.0,1634.0
17/03/2025,Vente,"470000,00",1400.0,SANDRANS,1,Maison,110.0,3.0,1485.0
22/05/2025,Vente,"475000,00",1290.0,BIZIAT,1,Maison,130.0,4.0,1312.0
13/06/2025,Vente,"270000,00",1150.0,SAINT-VULBAS,1,Maison,110.0,5.0,988.0
10/09/2025,Vente,"199000,00",1120.0,MONTLUEL,1,Maison,50.0,3.0,169.0
04/02/2025,Vente,"140000,00",1000.0,BOURG-EN-BRESSE,1,Maison,60.0,3.0,325.0
26/03/2025,Vente,"387000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,104.0,4.0,460.0
09/10/2025,Vente,"145000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,80.0,4.0,128.0
24/06/2025,Vente,"258400,00",1300.0,BRENS,1,Maison,74.0,3.0,1429.0
06/10/2025,Vente,"300000,00",1570.0,FEILLENS,1,Maison,137.0,6.0,1740.0
30/09/2025,Vente,"200000,00",1150.0,LAGNIEU,1,Maison,69.0,4.0,545.0
24/03/2025,Vente,"400000,00",1630.0,ST-GENIS-POUILLY,1,Maison,79.0,4.0,233.0
28/03/2025,Vente,"295000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,125.0,5.0,1500.0
16/04/2025,Vente,"147800,00",1160.0,PONT-D AIN,1,Maison,137.0,7.0,606.0
05/06/2025,Vente,"272100,00",1960.0,PERONNAS,1,Maison,84.0,4.0,502.0
22/05/2025,Vente,"110000,00",1300.0,VIRIGNIN,1,Maison,88.0,4.0,493.0
14/04/2025,Vente,"173423,00",1150.0,CHAZEY-SUR-AIN,1,Maison,100.0,5.0,273.0
26/08/2025,Vente,"380000,00",1430.0,CONDAMINE-LA-DOYE,1,Maison,135.0,4.0,234.0
29/08/2025,Vente,"396400,00",1600.0,TREVOUX,1,Maison,77.0,3.0,755.0
24/03/2025,Vente,"360400,00",1700.0,BEYNOST,1,Maison,165.0,5.0,497.0
14/02/2025,Vente,"160000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,104.0,5.0,333.0
20/05/2025,Vente,"145000,00",1960.0,SERVAS,1,Maison,50.0,3.0,56.0
08/07/2025,Vente,"475000,00",1120.0,MONTLUEL,1,Maison,111.0,4.0,870.0
28/02/2025,Vente,"280000,00",1550.0,FARGES,1,Appartement,75.0,3.0,85.0
31/03/2025,Vente,"300000,00",1200.0,VALSERHONE,1,Maison,96.0,4.0,1039.0
10/02/2025,Vente,"345900,00",1340.0,ATTIGNAT,1,Maison,150.0,6.0,922.0
26/06/2025,Vente,"500000,00",1630.0,ST-GENIS-POUILLY,1,Maison,140.0,5.0,703.0
26/09/2025,Vente,"240500,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,86.0,4.0,248.0
29/08/2025,Vente,"200000,00",1350.0,CEYZERIEU,1,Maison,97.0,4.0,554.0
16/07/2025,Vente,"115000,00",1100.0,OYONNAX,1,Maison,79.0,4.0,295.0
26/09/2025,Vente,"125000,00",1130.0,NANTUA,1,Maison,56.0,3.0,341.0
20/05/2025,Vente,"505600,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,147.0,5.0,500.0
02/04/2025,Vente,"133000,00",1300.0,BELLEY,1,Maison,100.0,3.0,69.0
16/07/2025,Vente,"360000,00",1300.0,PEYRIEU,1,Maison,95.0,4.0,727.0
31/03/2025,Vente,"200000,00",1250.0,JASSERON,1,Maison,108.0,5.0,1400.0
30/01/2025,Vente,"240000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,90.0,4.0,654.0
16/01/2025,Vente,"400000,00",1600.0,MISERIEUX,1,Maison,183.0,5.0,500.0
28/08/2025,Vente,"338000,00",1800.0,MEXIMIEUX,1,Maison,102.0,4.0,806.0
29/09/2025,Vente,"459000,00",1300.0,BELLEY,1,Maison,152.0,4.0,1000.0
18/07/2025,Vente,"609840,00",1000.0,BOURG-EN-BRESSE,1,Maison,168.0,5.0,610.0
10/07/2025,Vente,"249000,00",1000.0,BOURG-EN-BRESSE,1,Maison,78.0,4.0,604.0
28/03/2025,Vente,"194950,00",1230.0,CHALEY,1,Maison,120.0,6.0,1113.0
22/01/2025,Vente,"300000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,110.0,5.0,1077.0
08/04/2025,Vente,"68000,00",1340.0,MONTREVEL-EN-BRESSE,1,Appartement,84.0,2.0,81.0
01/07/2025,Vente,"214000,00",1270.0,PIRAJOUX,1,Maison,91.0,4.0,55.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,50.0,1.0,95.0
24/01/2025,Vente,"124875,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,71.0,3.0,500.0
16/07/2025,Vente,"50000,00",1130.0,NANTUA,1,Maison,85.0,3.0,57.0
26/03/2025,Vente,"295340,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,76.0,3.0,368.0
24/09/2025,Vente,"195000,00",1350.0,CULOZ-BEON,1,Maison,82.0,3.0,265.0
20/01/2025,Vente,"315000,00",1000.0,BOURG-EN-BRESSE,1,Maison,86.0,4.0,1100.0
12/03/2025,Vente,"320000,00",1120.0,DAGNEUX,1,Maison,98.0,5.0,400.0
25/06/2025,Vente,"100000,00",1300.0,BRENS,1,Maison,174.0,5.0,2085.0
01/04/2025,Vente,"355000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,85.0,4.0,342.0
06/10/2025,Vente,"358000,00",1120.0,DAGNEUX,1,Maison,109.0,4.0,824.0
03/01/2025,Vente,"192000,40",1090.0,MONTCEAUX,1,Maison,87.0,3.0,402.0
01/04/2025,Vente,"180000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,100.0,2.0,726.0
18/07/2025,Vente,"139000,00",1510.0,CHEIGNIEU-LA-BALME,1,Maison,89.0,5.0,95.0
31/01/2025,Vente,"299000,00",1480.0,JASSANS-RIOTTIER,1,Maison,104.0,4.0,282.0
08/07/2025,Vente,"58000,00",1270.0,SALAVRE,1,Maison,72.0,3.0,1260.0
28/07/2025,Vente,"349000,00",1600.0,TREVOUX,1,Maison,84.0,4.0,358.0
28/08/2025,Vente,"376500,00",1140.0,GARNERANS,1,Maison,210.0,7.0,920.0
30/01/2025,Vente,"240000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,96.0,5.0,602.0
24/04/2025,Vente,"250000,00",1600.0,MISERIEUX,1,Maison,100.0,2.0,1091.0
06/05/2025,Vente,"550000,00",1000.0,BOURG-EN-BRESSE,1,Maison,111.0,3.0,328.0
28/08/2025,Vente,"170000,00",1090.0,MONTCEAUX,1,Maison,115.0,4.0,980.0
05/05/2025,Vente,"339500,00",1600.0,MISERIEUX,1,Maison,90.0,3.0,479.0
25/04/2025,Vente,"420000,00",1340.0,JAYAT,1,Maison,87.0,3.0,1174.0
12/03/2025,Vente,"100000,00",1300.0,BELLEY,1,Maison,40.0,2.0,38.0
04/06/2025,Vente,"234000,00",1540.0,VONNAS,1,Maison,84.0,3.0,1141.0
13/03/2025,Vente,"258000,00",1700.0,MIRIBEL,1,Appartement,71.0,3.0,105.0
